image_name,target
ISIC_7480177,0.022285193
ISIC_7480724,0.042815845
ISIC_7481251,0.1018972
ISIC_7481553,0.06887425
ISIC_7485304,0.018005228
ISIC_7486739,0.085137226
ISIC_7486911,0.16588825
ISIC_7487858,0.011354207
ISIC_7488189,0.058589827
ISIC_7488192,0.11921518
ISIC_7488829,0.046270415
ISIC_7488921,0.06308418
ISIC_7489053,0.055242192
ISIC_7489203,0.13114797
ISIC_7489822,0.018212287
ISIC_7490240,0.062315483
ISIC_7492542,0.07447068
ISIC_7492628,0.018486207
ISIC_7495312,0.12126169
ISIC_7495330,0.014963344
ISIC_7495830,0.085318126
ISIC_7496557,0.07479081
ISIC_7497192,0.027343018
ISIC_7501025,0.04257108
ISIC_7501669,0.06050621
ISIC_7502317,0.09922739
ISIC_7502935,0.08087829
ISIC_7503199,0.024200976
ISIC_7504384,0.06881794
ISIC_7504825,0.057876617
ISIC_7505887,0.052556414
ISIC_7506283,0.04981339
ISIC_7506745,0.08273813
ISIC_7507387,0.017819125
ISIC_7507394,0.053686332
ISIC_7507905,0.12273556
ISIC_7508006,0.13094254
ISIC_7508666,0.05406611
ISIC_7508820,0.011270121
ISIC_7510327,0.023033664
ISIC_7511353,0.16456477
ISIC_7511434,0.21951015
ISIC_7511748,0.01740732
ISIC_7511758,0.06782451
ISIC_7512613,0.03871176
ISIC_7512827,0.030278405
ISIC_7513617,0.03782368
ISIC_7513737,0.11494736
ISIC_7513980,0.061244663
ISIC_7514412,0.029996613
ISIC_7514527,0.10637167
ISIC_7515666,0.10270172
ISIC_7517764,0.09103435
ISIC_7518616,0.13287652
ISIC_7520133,0.15309852
ISIC_7520266,0.025019184
ISIC_7522252,0.017729143
ISIC_7522358,0.026710227
ISIC_7522524,0.062237635
ISIC_7522632,0.035956085
ISIC_7522882,0.0979411
ISIC_7523853,0.21160841
ISIC_7525904,0.017542193
ISIC_7525908,0.068215035
ISIC_7526898,0.1555181
ISIC_7526999,0.12773551
ISIC_7527064,0.06151725
ISIC_7527610,0.17640884
ISIC_7529351,0.049000036
ISIC_7529550,0.037133846
ISIC_7529810,0.0086145885
ISIC_7530370,0.16212545
ISIC_7531883,0.052025605
ISIC_7533893,0.06082785
ISIC_7533998,0.086026944
ISIC_7536031,0.08719486
ISIC_7536615,0.0411448
ISIC_7540410,0.011715208
ISIC_7540663,0.099756084
ISIC_7540893,0.11451462
ISIC_7541281,0.111130945
ISIC_7541564,0.047573626
ISIC_7541932,0.11666793
ISIC_7545731,0.11526907
ISIC_7546864,0.023393711
ISIC_7548504,0.013858199
ISIC_7548981,0.07309593
ISIC_7549311,0.08849623
ISIC_7550253,0.099376954
ISIC_7551036,0.07987004
ISIC_7551674,0.08746117
ISIC_7551811,0.06821357
ISIC_7553223,0.03835526
ISIC_7553317,0.13312776
ISIC_7553987,0.07187188
ISIC_7554237,0.07188076
ISIC_7556412,0.049827766
ISIC_7556912,0.019434826
ISIC_7557568,0.015683243
ISIC_7559383,0.007286314
ISIC_7560391,0.016044004
ISIC_7560441,0.022318227
ISIC_7560900,0.0558356
ISIC_7562455,0.15605558
ISIC_7562733,0.043458533
ISIC_7562805,0.13715504
ISIC_7563708,0.05107763
ISIC_7563835,0.07372259
ISIC_7566175,0.24702038
ISIC_7567268,0.02363427
ISIC_7567821,0.06932171
ISIC_7570492,0.1449583
ISIC_7571727,0.053142417
ISIC_7573213,0.11513096
ISIC_7573463,0.11301818
ISIC_7574085,0.12770876
ISIC_7575027,0.12843317
ISIC_7576311,0.11963747
ISIC_7576630,0.017307095
ISIC_7577155,0.06182031
ISIC_7577303,0.20209134
ISIC_7577328,0.02860261
ISIC_7578283,0.15753423
ISIC_7579848,0.026781952
ISIC_7581451,0.1320506
ISIC_7581494,0.07324609
ISIC_7582923,0.06322456
ISIC_7583623,0.0371474
ISIC_7584134,0.06538779
ISIC_7584926,0.16813612
ISIC_7585202,0.036501564
ISIC_7585351,0.053832144
ISIC_7585749,0.023174621
ISIC_7586290,0.13541484
ISIC_7586457,0.018860657
ISIC_7587095,0.042916626
ISIC_7587191,0.13660751
ISIC_7587476,0.052711602
ISIC_7588607,0.21459377
ISIC_7589420,0.18854117
ISIC_7589467,0.0662641
ISIC_7589828,0.063521236
ISIC_7590061,0.09809489
ISIC_7590800,0.19881184
ISIC_7591125,0.066257216
ISIC_7591506,0.02453711
ISIC_7591683,0.14459275
ISIC_7592323,0.074699275
ISIC_7593089,0.12846982
ISIC_7593339,0.0809686
ISIC_7595646,0.12542905
ISIC_7595718,0.09629316
ISIC_7597450,0.05411875
ISIC_7598211,0.027617231
ISIC_7598888,0.03480232
ISIC_7599086,0.019635763
ISIC_7599726,0.12962611
ISIC_7599730,0.110596776
ISIC_7599734,0.17642617
ISIC_7599882,0.010955233
ISIC_7600077,0.03489628
ISIC_7600777,0.18676348
ISIC_7603304,0.022983795
ISIC_7603453,0.06903682
ISIC_7604683,0.110640235
ISIC_7606412,0.042488545
ISIC_7608868,0.030314142
ISIC_7610042,0.111482
ISIC_7610804,0.03785723
ISIC_7611037,0.014017207
ISIC_7611734,0.09818589
ISIC_7613717,0.08305231
ISIC_7615884,0.07545655
ISIC_7616219,0.015143406
ISIC_7617371,0.11272156
ISIC_7617438,0.16047497
ISIC_7620523,0.073701255
ISIC_7621186,0.047681194
ISIC_7622418,0.11239195
ISIC_7623074,0.18252088
ISIC_7623848,0.0646602
ISIC_7626131,0.0766896
ISIC_7627190,0.06601908
ISIC_7627239,0.02096352
ISIC_7627502,0.083277225
ISIC_7627576,0.23760946
ISIC_7627778,0.045599937
ISIC_7630288,0.074205466
ISIC_7630392,0.05755821
ISIC_7630611,0.1455896
ISIC_7634090,0.049015317
ISIC_7634548,0.07422107
ISIC_7635292,0.010982721
ISIC_7635759,0.025976388
ISIC_7636162,0.18596488
ISIC_7636412,0.24628472
ISIC_7636842,0.057148654
ISIC_7636930,0.071597494
ISIC_7637046,0.044641376
ISIC_7637844,0.08276454
ISIC_7638072,0.1177148
ISIC_7638885,0.14393528
ISIC_7639606,0.031434864
ISIC_7640239,0.11922991
ISIC_7644360,0.075187914
ISIC_7644866,0.10548037
ISIC_7648104,0.08010461
ISIC_7649184,0.10130328
ISIC_7651307,0.053445026
ISIC_7651538,0.034832228
ISIC_7651760,0.07707005
ISIC_7653328,0.07889367
ISIC_7653431,0.092832424
ISIC_7653459,0.018701755
ISIC_7654609,0.11671408
ISIC_7654704,0.069549434
ISIC_7654912,0.13798182
ISIC_7656837,0.15487514
ISIC_7656871,0.045631047
ISIC_7657410,0.065001786
ISIC_7657493,0.13535862
ISIC_7658312,0.221806
ISIC_7660676,0.14997979
ISIC_7662282,0.1341235
ISIC_7663385,0.08528835
ISIC_7664837,0.09960654
ISIC_7665580,0.03624059
ISIC_7665759,0.1522767
ISIC_7667543,0.030845718
ISIC_7667553,0.06732314
ISIC_7667870,0.05163658
ISIC_7667909,0.07629534
ISIC_7668118,0.09109053
ISIC_7669867,0.12680459
ISIC_7670050,0.032547783
ISIC_7670371,0.03895025
ISIC_7670821,0.0260093
ISIC_7671624,0.013483998
ISIC_7672975,0.082074486
ISIC_7673649,0.07149301
ISIC_7674913,0.11704443
ISIC_7676262,0.013333537
ISIC_7679064,0.017383048
ISIC_7679244,0.09975984
ISIC_7680573,0.0197692
ISIC_7680807,0.05737862
ISIC_7680917,0.021137208
ISIC_7682110,0.19110435
ISIC_7683015,0.09302952
ISIC_7684185,0.14164142
ISIC_7684478,0.11861044
ISIC_7685786,0.15794508
ISIC_7686996,0.024510613
ISIC_7689193,0.052671578
ISIC_7691447,0.04588817
ISIC_7692562,0.070996225
ISIC_7694240,0.016193023
ISIC_7695262,0.010245502
ISIC_7697239,0.06304385
ISIC_7697976,0.21728452
ISIC_7701922,0.010750127
ISIC_7704226,0.14053082
ISIC_7708303,0.043433577
ISIC_7709533,0.081959404
ISIC_7710261,0.1314692
ISIC_7711587,0.076068975
ISIC_7713266,0.08365182
ISIC_7713932,0.05740044
ISIC_7713989,0.11387009
ISIC_7714027,0.03913633
ISIC_7714822,0.018783802
ISIC_7716813,0.0738768
ISIC_7716928,0.016943047
ISIC_7717659,0.037229728
ISIC_7718013,0.044553835
ISIC_7721530,0.022594243
ISIC_7722840,0.09686778
ISIC_7723435,0.02552109
ISIC_7724330,0.09933755
ISIC_7724827,0.049261775
ISIC_7725016,0.11341926
ISIC_7725861,0.093064964
ISIC_7725975,0.02655424
ISIC_7727226,0.06558181
ISIC_7729234,0.06908808
ISIC_7729460,0.14353633
ISIC_7729587,0.054443512
ISIC_7730708,0.033617117
ISIC_7731397,0.01763297
ISIC_7731414,0.016956279
ISIC_7733324,0.057454556
ISIC_7733430,0.11848422
ISIC_7733738,0.050252605
ISIC_7733862,0.15095837
ISIC_7735055,0.024454782
ISIC_7735406,0.06981645
ISIC_7736079,0.01211825
ISIC_7736823,0.11857483
ISIC_7737938,0.10923118
ISIC_7740348,0.17529471
ISIC_7743612,0.15574296
ISIC_7743772,0.04258907
ISIC_7744928,0.22105892
ISIC_7745044,0.0747989
ISIC_7750466,0.13591199
ISIC_7750754,0.07279311
ISIC_7750788,0.055585604
ISIC_7753184,0.076092
ISIC_7753214,0.0744805
ISIC_7753758,0.088481404
ISIC_7754315,0.017188147
ISIC_7754398,0.091554105
ISIC_7756539,0.03687941
ISIC_7756930,0.18157764
ISIC_7759493,0.010435529
ISIC_7759982,0.017731467
ISIC_7761552,0.12181238
ISIC_7764199,0.08889157
ISIC_7764660,0.14670552
ISIC_7766080,0.026859803
ISIC_7766238,0.027040323
ISIC_7766708,0.029766152
ISIC_7767774,0.036084983
ISIC_7768340,0.027038194
ISIC_7768400,0.042092413
ISIC_7769967,0.08549472
ISIC_7770700,0.14317618
ISIC_7771375,0.033536807
ISIC_7771421,0.09416907
ISIC_7772308,0.05793571
ISIC_7773170,0.07215892
ISIC_7774245,0.10023686
ISIC_7775286,0.049691934
ISIC_7778585,0.056705248
ISIC_7779204,0.11801588
ISIC_7779819,0.04289849
ISIC_7779978,0.099685885
ISIC_7781376,0.1643046
ISIC_7781597,0.025525838
ISIC_7781873,0.050612018
ISIC_7781890,0.051466
ISIC_7784350,0.11833054
ISIC_7785460,0.062169354
ISIC_7785749,0.042845145
ISIC_7787814,0.022504292
ISIC_7788266,0.14628996
ISIC_7789951,0.032693494
ISIC_7791160,0.06605426
ISIC_7791220,0.03093115
ISIC_7793652,0.04582429
ISIC_7794460,0.10261675
ISIC_7797301,0.021078087
ISIC_7797473,0.03577661
ISIC_7799170,0.2603532
ISIC_7800364,0.09544847
ISIC_7800457,0.07282419
ISIC_7800797,0.09708917
ISIC_7801187,0.022692755
ISIC_7803451,0.08140722
ISIC_7803555,0.07338775
ISIC_7804153,0.06559682
ISIC_7804428,0.042716358
ISIC_7804487,0.010298228
ISIC_7804865,0.115742706
ISIC_7805224,0.13586907
ISIC_7805245,0.06413565
ISIC_7805593,0.14423518
ISIC_7806397,0.12171332
ISIC_7807204,0.14281823
ISIC_7811647,0.11769798
ISIC_7811700,0.037861377
ISIC_7811942,0.027471578
ISIC_7812392,0.015767379
ISIC_7813650,0.116668545
ISIC_7813701,0.06533549
ISIC_7814337,0.031995296
ISIC_7816515,0.07436541
ISIC_7816675,0.17415573
ISIC_7817967,0.03956042
ISIC_7817990,0.051841695
ISIC_7818146,0.0657913
ISIC_7819230,0.008274605
ISIC_7821689,0.010636688
ISIC_7823407,0.053785563
ISIC_7824107,0.216429
ISIC_7825185,0.279725
ISIC_7825486,0.016403193
ISIC_7827284,0.04897367
ISIC_7830532,0.010028661
ISIC_7832143,0.03196371
ISIC_7832474,0.07425271
ISIC_7833167,0.065048195
ISIC_7833479,0.15838276
ISIC_7834009,0.06386327
ISIC_7834148,0.024887204
ISIC_7835022,0.069795884
ISIC_7835852,0.0246421
ISIC_7836684,0.14226349
ISIC_7837910,0.14773674
ISIC_7838806,0.021443317
ISIC_7838894,0.0989973
ISIC_7840746,0.08235085
ISIC_7841575,0.17912161
ISIC_7842034,0.032351315
ISIC_7842633,0.042350933
ISIC_7842792,0.06610315
ISIC_7844066,0.01873145
ISIC_7844469,0.058778584
ISIC_7844923,0.015679501
ISIC_7844958,0.020472972
ISIC_7845660,0.08088635
ISIC_7845902,0.08415353
ISIC_7846243,0.122312464
ISIC_7847120,0.015219528
ISIC_7847196,0.05452792
ISIC_7848111,0.12070483
ISIC_7848571,0.020147791
ISIC_7849540,0.10772658
ISIC_7849547,0.15868683
ISIC_7849771,0.013635994
ISIC_7851287,0.097434185
ISIC_7851934,0.0708056
ISIC_7852466,0.017517623
ISIC_7853900,0.023142597
ISIC_7857142,0.03447166
ISIC_7857527,0.017648824
ISIC_7857675,0.058843676
ISIC_7858876,0.017535694
ISIC_7858885,0.1286018
ISIC_7860512,0.103949904
ISIC_7861832,0.031261116
ISIC_7862347,0.16016522
ISIC_7863452,0.10195431
ISIC_7863462,0.17480971
ISIC_7863592,0.06150199
ISIC_7863624,0.1465103
ISIC_7865262,0.07422959
ISIC_7866404,0.02895412
ISIC_7868409,0.073164634
ISIC_7868581,0.14593779
ISIC_7868623,0.06898778
ISIC_7870905,0.081807815
ISIC_7872575,0.094855875
ISIC_7873093,0.02473536
ISIC_7873500,0.04921562
ISIC_7876012,0.22340994
ISIC_7876842,0.090682484
ISIC_7877822,0.1779479
ISIC_7878791,0.0437897
ISIC_7880400,0.11657133
ISIC_7880765,0.022354743
ISIC_7881142,0.11352245
ISIC_7881449,0.09442389
ISIC_7881583,0.10318509
ISIC_7882123,0.04030446
ISIC_7883705,0.061865002
ISIC_7883751,0.027139679
ISIC_7883929,0.042156506
ISIC_7884316,0.011787742
ISIC_7885342,0.08931222
ISIC_7888244,0.023412982
ISIC_7888355,0.2894949
ISIC_7888758,0.116787516
ISIC_7889097,0.260728
ISIC_7889482,0.061359223
ISIC_7889564,0.12579606
ISIC_7892693,0.1426907
ISIC_7892768,0.03980152
ISIC_7894734,0.017954417
ISIC_7896855,0.030897053
ISIC_7898290,0.09370152
ISIC_7901393,0.040661156
ISIC_7901644,0.18611038
ISIC_7902129,0.019333407
ISIC_7902499,0.08682969
ISIC_7903252,0.110197954
ISIC_7904343,0.058318514
ISIC_7904453,0.06399569
ISIC_7904829,0.24039818
ISIC_7906425,0.1736297
ISIC_7906709,0.017689396
ISIC_7907818,0.014432371
ISIC_7909075,0.08105332
ISIC_7910179,0.09128663
ISIC_7911643,0.06432755
ISIC_7912500,0.05234286
ISIC_7913461,0.062194318
ISIC_7914846,0.038648095
ISIC_7916227,0.07694658
ISIC_7916312,0.008790211
ISIC_7916620,0.025967503
ISIC_7917687,0.2968403
ISIC_7918339,0.027911225
ISIC_7918881,0.07432615
ISIC_7920209,0.097525395
ISIC_7920594,0.19741024
ISIC_7921257,0.06951822
ISIC_7921623,0.1622278
ISIC_7922587,0.026494114
ISIC_7922679,0.025743641
ISIC_7923162,0.23332852
ISIC_7925249,0.021746546
ISIC_7925427,0.06217544
ISIC_7926183,0.036556605
ISIC_7927194,0.051292818
ISIC_7927766,0.06350844
ISIC_7927872,0.09221574
ISIC_7928520,0.029595112
ISIC_7933766,0.16996515
ISIC_7933974,0.050413385
ISIC_7934933,0.10143158
ISIC_7936809,0.063235566
ISIC_7937038,0.13956209
ISIC_7939244,0.1855516
ISIC_7940557,0.09010598
ISIC_7941445,0.021229243
ISIC_7941553,0.0813142
ISIC_7941883,0.12281791
ISIC_7942433,0.071157105
ISIC_7943903,0.028602993
ISIC_7944846,0.040549967
ISIC_7945119,0.078190856
ISIC_7945607,0.07397663
ISIC_7945724,0.034265473
ISIC_7946199,0.06514662
ISIC_7949118,0.0473061
ISIC_7949783,0.023393324
ISIC_7951953,0.032746468
ISIC_7952322,0.06587904
ISIC_7953193,0.17656648
ISIC_7953713,0.07543044
ISIC_7954851,0.045250695
ISIC_7956211,0.056572307
ISIC_7956477,0.016015843
ISIC_7956498,0.02647374
ISIC_7956738,0.18436706
ISIC_7957811,0.016496705
ISIC_7958352,0.048855096
ISIC_7958450,0.07810237
ISIC_7958931,0.054763626
ISIC_7960162,0.041640744
ISIC_7960593,0.16359839
ISIC_7960890,0.09456391
ISIC_7965714,0.24967174
ISIC_7968234,0.17165332
ISIC_7969416,0.052661885
ISIC_7969438,0.0147806555
ISIC_7969975,0.13229217
ISIC_7971064,0.05919969
ISIC_7973774,0.030960081
ISIC_7974344,0.011773665
ISIC_7974685,0.2059238
ISIC_7974758,0.07768547
ISIC_7975018,0.12815373
ISIC_7975210,0.057853103
ISIC_7975592,0.038824063
ISIC_7977981,0.11130518
ISIC_7978366,0.096387625
ISIC_7979400,0.13324802
ISIC_7979665,0.04765143
ISIC_7980142,0.038298063
ISIC_7980890,0.030554278
ISIC_7981055,0.11405688
ISIC_7985558,0.030017087
ISIC_7989307,0.13006377
ISIC_7989840,0.30450204
ISIC_7990745,0.020701047
ISIC_7991392,0.016667768
ISIC_7991645,0.07478258
ISIC_7993351,0.092670046
ISIC_7994140,0.08632683
ISIC_7997292,0.18203013
ISIC_8000714,0.016600149
ISIC_8001340,0.10321009
ISIC_8004821,0.18905772
ISIC_8005591,0.065755
ISIC_8006141,0.07169479
ISIC_8007168,0.04385087
ISIC_8007613,0.08635602
ISIC_8008461,0.03719111
ISIC_8008539,0.10990209
ISIC_8009293,0.075013906
ISIC_8010841,0.023103317
ISIC_8012767,0.063347906
ISIC_8013088,0.045399506
ISIC_8013704,0.19966136
ISIC_8013716,0.019043362
ISIC_8014287,0.08455936
ISIC_8016698,0.12036816
ISIC_8019954,0.04110017
ISIC_8020026,0.25717404
ISIC_8020607,0.09974129
ISIC_8022718,0.074489474
ISIC_8024498,0.08914902
ISIC_8025113,0.059416097
ISIC_8025564,0.031658273
ISIC_8026202,0.03199347
ISIC_8027667,0.15179108
ISIC_8027814,0.056245893
ISIC_8028289,0.084351696
ISIC_8028656,0.029759804
ISIC_8028980,0.038621027
ISIC_8031116,0.06870534
ISIC_8033099,0.07294277
ISIC_8033665,0.022622922
ISIC_8033709,0.074867554
ISIC_8035472,0.041886885
ISIC_8036430,0.30218673
ISIC_8037579,0.151369
ISIC_8038522,0.15661453
ISIC_8039440,0.009064785
ISIC_8039634,0.100995965
ISIC_8039807,0.0433352
ISIC_8040956,0.09033582
ISIC_8041172,0.055478092
ISIC_8041225,0.116629936
ISIC_8044130,0.14528513
ISIC_8044344,0.060230996
ISIC_8044413,0.094106175
ISIC_8045425,0.13557948
ISIC_8045557,0.123990335
ISIC_8047435,0.11309282
ISIC_8047968,0.15527622
ISIC_8048128,0.11030513
ISIC_8049681,0.018439919
ISIC_8051370,0.047920167
ISIC_8051940,0.12196032
ISIC_8053854,0.020242011
ISIC_8054005,0.050118383
ISIC_8055481,0.07706275
ISIC_8055634,0.079374544
ISIC_8057719,0.11262849
ISIC_8059373,0.19700636
ISIC_8059418,0.05497301
ISIC_8059429,0.042867333
ISIC_8061326,0.036407426
ISIC_8061920,0.03235431
ISIC_8067273,0.08290255
ISIC_8068859,0.07455414
ISIC_8069286,0.033081267
ISIC_8069328,0.017445842
ISIC_8070989,0.022175455
ISIC_8071492,0.089058906
ISIC_8073268,0.01891206
ISIC_8073647,0.018292988
ISIC_8074114,0.08817518
ISIC_8074146,0.16460109
ISIC_8075068,0.008604224
ISIC_8076888,0.01699883
ISIC_8078528,0.13528971
ISIC_8080067,0.14199434
ISIC_8081455,0.10939477
ISIC_8081492,0.12555937
ISIC_8082371,0.063284606
ISIC_8082888,0.11838601
ISIC_8083361,0.015827043
ISIC_8083476,0.06066239
ISIC_8085125,0.06075378
ISIC_8085301,0.04380128
ISIC_8086580,0.082167335
ISIC_8087657,0.111614294
ISIC_8089398,0.08209247
ISIC_8090755,0.029259011
ISIC_8093359,0.073288344
ISIC_8094234,0.023581183
ISIC_8094277,0.07813129
ISIC_8094551,0.092217065
ISIC_8094608,0.07156243
ISIC_8096988,0.102604665
ISIC_8097670,0.038387194
ISIC_8098102,0.11823208
ISIC_8098680,0.09931886
ISIC_8100028,0.02475456
ISIC_8100072,0.22296715
ISIC_8100969,0.12305012
ISIC_8100972,0.06015711
ISIC_8102346,0.05278178
ISIC_8102413,0.073895715
ISIC_8103951,0.013105144
ISIC_8105127,0.05839562
ISIC_8106167,0.040230412
ISIC_8106490,0.104947634
ISIC_8107379,0.013054532
ISIC_8107929,0.037544023
ISIC_8108065,0.19778228
ISIC_8108132,0.10305807
ISIC_8108470,0.038946595
ISIC_8109696,0.11379693
ISIC_8110085,0.11562655
ISIC_8110338,0.050897747
ISIC_8111522,0.06172843
ISIC_8111571,0.0160893
ISIC_8111800,0.109117925
ISIC_8113016,0.19575028
ISIC_8113829,0.09021046
ISIC_8115185,0.116687745
ISIC_8115282,0.141253
ISIC_8115955,0.033314522
ISIC_8118820,0.06094283
ISIC_8119887,0.021299152
ISIC_8119925,0.10015733
ISIC_8120614,0.05751081
ISIC_8122278,0.19240464
ISIC_8122560,0.06065229
ISIC_8123029,0.032291453
ISIC_8125150,0.15390496
ISIC_8128662,0.1882428
ISIC_8128698,0.08453276
ISIC_8129257,0.02148064
ISIC_8129913,0.060246184
ISIC_8130168,0.1190451
ISIC_8130468,0.11642983
ISIC_8131069,0.032435175
ISIC_8131501,0.10977224
ISIC_8131838,0.110812485
ISIC_8133136,0.007309658
ISIC_8134340,0.14486155
ISIC_8134560,0.07573787
ISIC_8135508,0.19004665
ISIC_8135585,0.008097306
ISIC_8135896,0.012280882
ISIC_8136476,0.067905225
ISIC_8136608,0.053575605
ISIC_8138606,0.07061256
ISIC_8138916,0.06551198
ISIC_8139780,0.06377426
ISIC_8143813,0.010796801
ISIC_8143966,0.07509166
ISIC_8144137,0.13114415
ISIC_8145729,0.22148402
ISIC_8147475,0.07293219
ISIC_8149637,0.03757596
ISIC_8149766,0.11634788
ISIC_8150759,0.034579743
ISIC_8151681,0.0762836
ISIC_8153919,0.027769044
ISIC_8154548,0.04947682
ISIC_8155289,0.14716996
ISIC_8156694,0.05920345
ISIC_8157391,0.113312066
ISIC_8158357,0.015709793
ISIC_8158759,0.04759566
ISIC_8159272,0.009089389
ISIC_8159613,0.13958472
ISIC_8160347,0.085735776
ISIC_8161072,0.08126748
ISIC_8161378,0.029495412
ISIC_8161413,0.045215096
ISIC_8161707,0.09328967
ISIC_8163612,0.1589238
ISIC_8165385,0.05419767
ISIC_8165786,0.06007433
ISIC_8166112,0.068362325
ISIC_8166745,0.055651043
ISIC_8167408,0.10549603
ISIC_8168431,0.042644728
ISIC_8170270,0.020336086
ISIC_8171556,0.09493574
ISIC_8172884,0.063209884
ISIC_8173513,0.14342415
ISIC_8173707,0.19813566
ISIC_8176110,0.058637213
ISIC_8176711,0.1011982
ISIC_8178489,0.1169757
ISIC_8178720,0.16113304
ISIC_8179466,0.06726222
ISIC_8179931,0.07683446
ISIC_8179996,0.04337411
ISIC_8180313,0.02664645
ISIC_8182216,0.22415917
ISIC_8182301,0.008902878
ISIC_8182799,0.05014549
ISIC_8185199,0.033239964
ISIC_8185342,0.0696631
ISIC_8187725,0.13574912
ISIC_8187908,0.101613306
ISIC_8188328,0.029816894
ISIC_8188409,0.12063379
ISIC_8189421,0.0758294
ISIC_8190844,0.11009569
ISIC_8191000,0.04475352
ISIC_8191278,0.0649137
ISIC_8192717,0.014865064
ISIC_8194816,0.083306246
ISIC_8195106,0.20127685
ISIC_8195234,0.0849154
ISIC_8196059,0.17682011
ISIC_8196535,0.07492125
ISIC_8196688,0.09448876
ISIC_8197106,0.11147947
ISIC_8199232,0.19581334
ISIC_8200009,0.08844119
ISIC_8200346,0.08811211
ISIC_8200852,0.02004841
ISIC_8200860,0.052435834
ISIC_8202664,0.047739472
ISIC_8203599,0.021037048
ISIC_8203630,0.027283346
ISIC_8205569,0.06943927
ISIC_8206728,0.14362895
ISIC_8207167,0.124040686
ISIC_8208627,0.09464463
ISIC_8208821,0.076851815
ISIC_8209167,0.022510812
ISIC_8209208,0.02620359
ISIC_8210669,0.037827272
ISIC_8211041,0.17325306
ISIC_8212176,0.1311943
ISIC_8213583,0.10285746
ISIC_8216046,0.08655422
ISIC_8216187,0.034886923
ISIC_8216617,0.03787254
ISIC_8217534,0.044778828
ISIC_8217753,0.07718653
ISIC_8218124,0.12241692
ISIC_8219282,0.055801827
ISIC_8220033,0.0135343755
ISIC_8223063,0.13681139
ISIC_8223262,0.11737227
ISIC_8224453,0.15902786
ISIC_8225764,0.1413562
ISIC_8229220,0.082612224
ISIC_8231727,0.01297548
ISIC_8232175,0.047964435
ISIC_8232490,0.16830905
ISIC_8232642,0.069300376
ISIC_8234611,0.20342237
ISIC_8238434,0.07416385
ISIC_8238755,0.06983379
ISIC_8238831,0.20734651
ISIC_8239619,0.01632375
ISIC_8240408,0.029076466
ISIC_8242793,0.061466996
ISIC_8243766,0.016488792
ISIC_8243811,0.15695693
ISIC_8244515,0.14617082
ISIC_8246087,0.056193348
ISIC_8247144,0.10132869
ISIC_8247453,0.013260871
ISIC_8247638,0.010238219
ISIC_8248976,0.11824441
ISIC_8250062,0.017164579
ISIC_8250627,0.04344176
ISIC_8251076,0.13313462
ISIC_8252182,0.074317046
ISIC_8252470,0.048539758
ISIC_8252760,0.12939517
ISIC_8253208,0.12418088
ISIC_8253521,0.02593256
ISIC_8253975,0.015469019
ISIC_8256702,0.18424082
ISIC_8258916,0.08072191
ISIC_8259540,0.15633161
ISIC_8263010,0.12775622
ISIC_8263315,0.14850111
ISIC_8263829,0.1729306
ISIC_8266219,0.04298119
ISIC_8267340,0.1709797
ISIC_8267789,0.0811046
ISIC_8269187,0.108050324
ISIC_8270879,0.099077664
ISIC_8274465,0.07846611
ISIC_8274649,0.091822974
ISIC_8276011,0.16653468
ISIC_8277903,0.050771624
ISIC_8278493,0.10613968
ISIC_8279605,0.037287157
ISIC_8280147,0.09815229
ISIC_8280164,0.019731464
ISIC_8280969,0.17459054
ISIC_8282150,0.123120464
ISIC_8282272,0.032729365
ISIC_8282882,0.037652876
ISIC_8283552,0.10283226
ISIC_8284060,0.034907296
ISIC_8284738,0.077578366
ISIC_8285583,0.094219945
ISIC_8285604,0.04317984
ISIC_8285611,0.10180179
ISIC_8286820,0.04403123
ISIC_8290327,0.08164891
ISIC_8290815,0.027203716
ISIC_8291926,0.049344357
ISIC_8293323,0.06594435
ISIC_8293750,0.022328531
ISIC_8294494,0.22223057
ISIC_8294587,0.082496464
ISIC_8295052,0.06964911
ISIC_8296738,0.08251373
ISIC_8296794,0.007986232
ISIC_8298051,0.052176435
ISIC_8298064,0.018023774
ISIC_8299116,0.11948859
ISIC_8299739,0.11053562
ISIC_8299780,0.036325686
ISIC_8301281,0.09708542
ISIC_8302863,0.06398853
ISIC_8303031,0.076973416
ISIC_8304677,0.026820736
ISIC_8305326,0.07824412
ISIC_8305723,0.03988424
ISIC_8305995,0.07955212
ISIC_8307265,0.08783267
ISIC_8310539,0.25502276
ISIC_8310711,0.05693377
ISIC_8311869,0.013355686
ISIC_8312411,0.06479534
ISIC_8313489,0.15075259
ISIC_8313831,0.11473433
ISIC_8314801,0.082484774
ISIC_8315094,0.1256373
ISIC_8316514,0.01035928
ISIC_8318169,0.08828475
ISIC_8319946,0.0694736
ISIC_8321575,0.023267014
ISIC_8322833,0.0448456
ISIC_8323806,0.15111743
ISIC_8325595,0.013758822
ISIC_8327784,0.01574869
ISIC_8328232,0.026748225
ISIC_8328484,0.01942194
ISIC_8331130,0.11205416
ISIC_8332176,0.044121858
ISIC_8332544,0.10348334
ISIC_8332685,0.06554339
ISIC_8334170,0.13452488
ISIC_8334342,0.07962667
ISIC_8335421,0.08513111
ISIC_8336115,0.17553951
ISIC_8336838,0.17664333
ISIC_8337611,0.035523918
ISIC_8338699,0.021617614
ISIC_8339041,0.014905874
