image_name,target
ISIC_2194968,0.09069926
ISIC_0542222,0.035965916
ISIC_6030901,0.026027245
ISIC_5454321,0.05347084
ISIC_5294396,0.0717145
ISIC_0159996,0.2891246
ISIC_8450656,0.06554205
ISIC_2797695,0.07225286
ISIC_3810565,0.11367184
ISIC_8979762,0.10814864
ISIC_0928581,0.16043532
ISIC_4496665,0.05461925
ISIC_8897947,0.009885131
ISIC_9105258,0.096885085
ISIC_6965441,0.10222113
ISIC_8822826,0.13632613
ISIC_2826766,0.20204389
ISIC_1469861,0.14584726
ISIC_2318902,0.05632906
ISIC_3303730,0.08175061
ISIC_0760601,0.11791608
ISIC_5250835,0.05356499
ISIC_6340520,0.013531874
ISIC_9407019,0.057179835
ISIC_1546958,0.0887026
ISIC_2216568,0.09092879
ISIC_3912838,0.013628942
ISIC_6941505,0.02403731
ISIC_7696538,0.06351624
ISIC_8468957,0.04820129
ISIC_3918592,0.042894002
ISIC_5496810,0.13214575
ISIC_6644834,0.019677555
ISIC_1689309,0.12557632
ISIC_8596980,0.062154632
ISIC_3397377,0.015544333
ISIC_7002496,0.08316051
ISIC_7729596,0.008860368
ISIC_7953039,0.09773106
ISIC_8742034,0.1219198
ISIC_5695927,0.076112576
ISIC_2027705,0.12549187
ISIC_4418458,0.030137913
ISIC_3173314,0.087464936
ISIC_2961141,0.030790128
ISIC_6434344,0.07576092
ISIC_6378798,0.067885466
ISIC_6208899,0.0945524
ISIC_7810944,0.08860052
ISIC_3264605,0.046560783
ISIC_1395443,0.012597051
ISIC_9915699,0.010818586
ISIC_2801042,0.10170589
ISIC_5552381,0.10610219
ISIC_7959103,0.06945224
ISIC_7169011,0.10577131
ISIC_8935085,0.12676482
ISIC_6403046,0.082518674
ISIC_6189200,0.1001263
ISIC_6068452,0.03028156
ISIC_3407960,0.13192473
ISIC_1390784,0.0452411
ISIC_8564474,0.14280458
ISIC_3256116,0.114631124
ISIC_9743014,0.06987386
ISIC_3403816,0.061545294
ISIC_1715007,0.072802715
ISIC_3532397,0.015382606
ISIC_7399786,0.24583715
ISIC_7452348,0.054160923
ISIC_3090792,0.06330673
ISIC_9570207,0.012056194
ISIC_8323829,0.02488253
ISIC_4340509,0.05463018
ISIC_8526513,0.06374998
ISIC_4654225,0.08679235
ISIC_3883314,0.11022502
ISIC_4499380,0.020867655
ISIC_7437712,0.016908607
ISIC_5465724,0.07559186
ISIC_5828564,0.09188751
ISIC_5623579,0.04923652
ISIC_1672821,0.057457894
ISIC_3002635,0.067149065
ISIC_1013841,0.018470483
ISIC_9713281,0.041415174
ISIC_1435656,0.1553229
ISIC_9691303,0.035438325
ISIC_2212697,0.033708762
ISIC_0533498,0.039822128
ISIC_6685513,0.19759798
ISIC_5005747,0.009763239
ISIC_0963117,0.012326329
ISIC_1328868,0.0883407
ISIC_4784251,0.07026673
ISIC_9852341,0.044318747
ISIC_1983516,0.04360987
ISIC_5170821,0.11812347
ISIC_9138481,0.02286709
ISIC_6096306,0.05249171
ISIC_6247432,0.078088805
ISIC_5908132,0.11552625
ISIC_9231263,0.11633262
ISIC_0325416,0.096907966
ISIC_1684266,0.09643781
ISIC_3871468,0.19566004
ISIC_9418224,0.105349004
ISIC_2605178,0.0969955
ISIC_0193920,0.013932161
ISIC_8786539,0.13651794
ISIC_5618133,0.08440852
ISIC_5507066,0.1272041
ISIC_9066066,0.011594266
ISIC_4559115,0.052858684
ISIC_7952832,0.095395505
ISIC_0172959,0.0916852
ISIC_8648734,0.12912302
ISIC_9059071,0.029694095
ISIC_7013418,0.03543106
ISIC_0619848,0.14862902
ISIC_6926118,0.10977194
ISIC_0322818,0.18349431
ISIC_0179267,0.05195866
ISIC_5409858,0.099399485
ISIC_5934948,0.0101161115
ISIC_3386395,0.15285589
ISIC_1990514,0.032575745
ISIC_0360068,0.04757409
ISIC_8389839,0.084844135
ISIC_6636720,0.057615522
ISIC_0234894,0.11187527
ISIC_6309336,0.057165265
ISIC_8373132,0.007689241
ISIC_6341033,0.11759064
ISIC_0477898,0.119663365
ISIC_1833337,0.06648581
ISIC_4602050,0.054508414
ISIC_5855400,0.018468587
ISIC_0900216,0.17504038
ISIC_0827854,0.111772634
ISIC_5359123,0.025612855
ISIC_0709041,0.012867455
ISIC_2586487,0.110588074
ISIC_3923764,0.08005502
ISIC_2192666,0.029668486
ISIC_3931484,0.05062631
ISIC_5895572,0.024589935
ISIC_9723646,0.07830465
ISIC_0511526,0.022511542
ISIC_0678649,0.03310018
ISIC_6991664,0.020094315
ISIC_3625016,0.04963244
ISIC_2575480,0.031588364
ISIC_2914185,0.021721331
ISIC_5142088,0.117143296
ISIC_4123007,0.03402337
ISIC_9651698,0.069783345
ISIC_6433084,0.12960093
ISIC_7816367,0.06491726
ISIC_3635945,0.037376244
ISIC_9058340,0.024962684
ISIC_2160913,0.026007423
ISIC_3011836,0.17180926
ISIC_3833622,0.14354496
ISIC_2690733,0.07643267
ISIC_2935682,0.026908563
ISIC_1874969,0.035602137
ISIC_4375870,0.034038827
ISIC_9305566,0.009486713
ISIC_0268703,0.03869928
ISIC_1393849,0.012923989
ISIC_4509806,0.050972495
ISIC_8391394,0.054763798
ISIC_8920064,0.052454967
ISIC_5793921,0.104468994
ISIC_4299328,0.11246538
ISIC_5680271,0.10724648
ISIC_4950321,0.03541897
ISIC_8981301,0.02941209
ISIC_8363791,0.0718843
ISIC_5624660,0.121133804
ISIC_8416704,0.07951368
ISIC_4873098,0.11816988
ISIC_3880938,0.056355268
ISIC_6970607,0.01394324
ISIC_3119175,0.07474116
ISIC_6814382,0.08444784
ISIC_8374044,0.00869529
ISIC_8195062,0.0949153
ISIC_4604654,0.032046046
ISIC_6415466,0.017218964
ISIC_5490247,0.018617861
ISIC_6500740,0.08989925
ISIC_1594422,0.048358496
ISIC_0743540,0.07026612
ISIC_6984959,0.014908998
ISIC_9442260,0.050342765
ISIC_3730507,0.18368359
ISIC_8714837,0.08563155
ISIC_1746875,0.037252698
ISIC_7519557,0.121904574
ISIC_5257429,0.09743006
ISIC_3701596,0.17991388
ISIC_7266571,0.07529407
ISIC_8300326,0.03580353
ISIC_0390920,0.014937743
ISIC_9037248,0.037506897
ISIC_4792936,0.12208698
ISIC_5163183,0.13154146
ISIC_2048995,0.039378267
ISIC_7002323,0.10214821
ISIC_1353530,0.05415809
ISIC_7413468,0.10396729
ISIC_6382207,0.22470708
ISIC_3513367,0.06260795
ISIC_0427209,0.08600354
ISIC_4137798,0.15961514
ISIC_4719620,0.10619029
ISIC_4891233,0.31198856
ISIC_1300967,0.027208762
ISIC_8517305,0.04514346
ISIC_1638625,0.016497208
ISIC_1567128,0.022568254
ISIC_1632009,0.024916032
ISIC_8001276,0.03197472
ISIC_0762958,0.14438556
ISIC_7361421,0.056746136
ISIC_1442157,0.116010845
ISIC_7393413,0.083964445
ISIC_9509206,0.110782005
ISIC_0981657,0.018085578
ISIC_8276999,0.18929566
ISIC_1111050,0.098923154
ISIC_0544840,0.082762726
ISIC_6411966,0.09633837
ISIC_5736529,0.10433697
ISIC_7797595,0.1345753
ISIC_2601156,0.057252135
ISIC_2696344,0.061721314
ISIC_8669314,0.0972509
ISIC_9069133,0.031226108
ISIC_8236190,0.10904137
ISIC_3971444,0.0133612035
ISIC_3726680,0.070821665
ISIC_4636434,0.08346352
ISIC_2625420,0.02882737
ISIC_4395111,0.031819433
ISIC_3111042,0.053906363
ISIC_0691454,0.015875291
ISIC_2078787,0.03092975
ISIC_2684903,0.05317523
ISIC_1473522,0.15416797
ISIC_9614483,0.017334977
ISIC_7718295,0.122815154
ISIC_2801761,0.046798896
ISIC_0919903,0.059930723
ISIC_3822815,0.18883216
ISIC_3226667,0.15206186
ISIC_0629437,0.05702961
ISIC_8794221,0.03526531
ISIC_2015293,0.044355154
ISIC_9511265,0.030871266
ISIC_1453101,0.054024655
ISIC_5320523,0.13888703
ISIC_7663476,0.0690021
ISIC_9402263,0.0712108
ISIC_0907214,0.12490505
ISIC_6605541,0.04186976
ISIC_4715386,0.047770303
ISIC_5986798,0.017902674
ISIC_8705729,0.04373188
ISIC_6784148,0.029487288
ISIC_8812739,0.050131846
ISIC_9278477,0.026304057
ISIC_2373071,0.020687563
ISIC_0534191,0.09457772
ISIC_9906657,0.07167644
ISIC_9773404,0.07474802
ISIC_7128535,0.1407072
ISIC_0982543,0.083432615
ISIC_2106823,0.023088122
ISIC_8928069,0.01356173
ISIC_3562660,0.023710132
ISIC_3386656,0.05686118
ISIC_2006443,0.096515685
ISIC_7308195,0.03590468
ISIC_8015541,0.031868033
ISIC_2310870,0.03221439
ISIC_6872770,0.03132096
ISIC_9900262,0.15741237
ISIC_1880716,0.05817665
ISIC_2212676,0.05074894
ISIC_3218403,0.058559865
ISIC_9732721,0.02888832
ISIC_3333135,0.016975755
ISIC_5107655,0.03186803
ISIC_0441148,0.17078944
ISIC_8910091,0.00403004
ISIC_4405986,0.010161984
ISIC_1704026,0.15381637
ISIC_1009378,0.063568555
ISIC_1437529,0.17091493
ISIC_5957223,0.13288623
ISIC_5814641,0.016907046
ISIC_7281080,0.1472647
ISIC_6705094,0.023509165
ISIC_5997266,0.13840196
ISIC_4671056,0.014493843
ISIC_2204217,0.05014013
ISIC_5368272,0.19681768
ISIC_6417059,0.018036336
ISIC_3911850,0.043940138
ISIC_4100400,0.013734971
ISIC_3886001,0.01946658
ISIC_7107071,0.041888434
ISIC_0206325,0.017660009
ISIC_7393085,0.16727255
ISIC_2618859,0.05786364
ISIC_9319661,0.014044061
ISIC_3726355,0.059491757
ISIC_8298466,0.16401362
ISIC_0341262,0.041080326
ISIC_2744859,0.16031648
ISIC_7832431,0.15218402
ISIC_1655931,0.11816663
ISIC_9378883,0.027558228
ISIC_1201857,0.011812587
ISIC_7102464,0.092249274
ISIC_5611104,0.029218847
ISIC_4919209,0.06930562
ISIC_5157775,0.028679391
ISIC_6513575,0.009205774
ISIC_9384781,0.031130588
ISIC_8664718,0.06621797
ISIC_4603706,0.048078347
ISIC_2859638,0.041147668
ISIC_5399860,0.030585492
ISIC_2838426,0.081877224
ISIC_8356618,0.06824846
ISIC_2366652,0.071433574
ISIC_4778262,0.02012883
ISIC_2619212,0.12822215
ISIC_8252886,0.02092784
ISIC_9964568,0.07913553
ISIC_9935970,0.01597662
ISIC_0164329,0.04945078
ISIC_7456581,0.025207063
ISIC_6767860,0.045973107
ISIC_9339756,0.015232463
ISIC_4752144,0.050121147
ISIC_1834416,0.055063773
ISIC_0159782,0.03440344
ISIC_4762906,0.024710929
ISIC_3254499,0.22225
ISIC_2891694,0.016035825
ISIC_4372133,0.10243481
ISIC_9697718,0.10860506
ISIC_7491389,0.04457304
ISIC_0275783,0.15375058
ISIC_7602949,0.09888118
ISIC_3920542,0.065582596
ISIC_4973809,0.008127898
ISIC_8795038,0.21085869
ISIC_0906465,0.022965753
ISIC_3640580,0.12142103
ISIC_3991186,0.10423777
ISIC_9125409,0.07755148
ISIC_5868291,0.17411746
ISIC_5161114,0.08330491
ISIC_6559838,0.023528017
ISIC_8397011,0.054992735
ISIC_1869958,0.07735401
ISIC_2988939,0.06490237
ISIC_6768479,0.07670688
ISIC_6576549,0.11779072
ISIC_0243849,0.07617856
ISIC_3729498,0.16637136
ISIC_6221319,0.08909885
ISIC_4688979,0.048276696
ISIC_0484171,0.06875294
ISIC_4265726,0.045150567
ISIC_2743708,0.10257479
ISIC_2291059,0.051696863
ISIC_8785777,0.03906709
ISIC_7211424,0.032453597
ISIC_9086604,0.021287037
ISIC_5247383,0.045102645
ISIC_5688051,0.12031871
ISIC_9893686,0.094219245
ISIC_9386509,0.060597498
ISIC_7001584,0.039558776
ISIC_2200426,0.0319135
ISIC_7097665,0.026292989
ISIC_5029679,0.04385538
ISIC_9245103,0.07103256
ISIC_4927813,0.014519771
ISIC_1809930,0.038164046
ISIC_5671321,0.026914947
ISIC_8427488,0.014952836
ISIC_2380341,0.017047862
ISIC_9768834,0.043657426
ISIC_7304751,0.17134129
ISIC_1598068,0.1957649
ISIC_1868816,0.03821638
ISIC_9111388,0.083616056
ISIC_7056760,0.0122112
ISIC_5072049,0.07809045
ISIC_9145171,0.083644815
ISIC_2359366,0.014160257
ISIC_6211633,0.18739575
ISIC_1044129,0.032876186
ISIC_0675028,0.049782068
ISIC_7761691,0.035690248
ISIC_5358174,0.03998539
ISIC_9594276,0.08106803
ISIC_6083284,0.04791841
ISIC_7455460,0.05269532
ISIC_8927431,0.05332473
ISIC_2728181,0.081598826
ISIC_3609265,0.14865194
ISIC_3585737,0.104980886
ISIC_8354723,0.04736729
ISIC_8422132,0.052705307
ISIC_6072001,0.021383787
ISIC_3099012,0.09097755
ISIC_7288818,0.06876683
ISIC_0403458,0.10808111
ISIC_2467125,0.009792269
ISIC_8447174,0.019085577
ISIC_3821207,0.054501966
ISIC_8118367,0.020981833
ISIC_9259820,0.015140439
ISIC_2297485,0.035655577
ISIC_6182833,0.0278616
ISIC_5153482,0.032191068
ISIC_5714201,0.055487256
ISIC_1234254,0.08066087
ISIC_5251830,0.08722811
ISIC_2798803,0.028702095
ISIC_4463126,0.06653793
ISIC_0091559,0.009816773
ISIC_1571860,0.040639233
ISIC_6090057,0.052104894
ISIC_6161876,0.054281797
ISIC_5559905,0.042321067
ISIC_6537021,0.035139505
ISIC_6759865,0.055441845
ISIC_5891278,0.19524753
ISIC_7980532,0.028288493
ISIC_9648278,0.09120073
ISIC_9071511,0.0098070325
ISIC_2278042,0.009889213
ISIC_8162402,0.05587059
ISIC_4511841,0.07974666
ISIC_1490161,0.076950274
ISIC_3568218,0.053262115
ISIC_0295507,0.13340573
ISIC_4056708,0.07787537
ISIC_8211993,0.12235095
ISIC_8413760,0.18735938
ISIC_6646870,0.057453986
ISIC_3132378,0.17017542
ISIC_8208413,0.07949061
ISIC_3102110,0.026919529
ISIC_9641092,0.04587729
ISIC_2778166,0.048417572
ISIC_0522974,0.023241907
ISIC_2780122,0.039125767
ISIC_2585066,0.07735907
ISIC_0238118,0.020740962
ISIC_8828670,0.22232199
ISIC_5816788,0.13351014
ISIC_8175524,0.0789293
ISIC_1509056,0.044638682
ISIC_1660495,0.053734154
ISIC_1798423,0.05071808
ISIC_8034738,0.08251456
ISIC_9090822,0.018264864
ISIC_3732460,0.06037758
ISIC_5657310,0.07866003
ISIC_1672458,0.08312561
ISIC_0996501,0.19904661
ISIC_3139766,0.023295367
ISIC_1056788,0.10290888
ISIC_9265973,0.06930815
ISIC_2379379,0.043548603
ISIC_5039708,0.062336877
ISIC_1561369,0.09576556
ISIC_1357175,0.0927489
ISIC_2566319,0.08786019
ISIC_7138962,0.15221061
ISIC_6076561,0.03165244
ISIC_4614604,0.014800898
ISIC_8484867,0.051713515
ISIC_3812244,0.0124792345
ISIC_7299025,0.112718046
ISIC_5106638,0.013930305
ISIC_8677503,0.11247528
ISIC_7056131,0.046121288
ISIC_0911264,0.10968616
ISIC_8889103,0.011776391
ISIC_3207683,0.08005144
ISIC_5157962,0.07318026
ISIC_7095398,0.07955396
ISIC_6968803,0.014039797
ISIC_8506003,0.11285678
ISIC_0150975,0.08159006
ISIC_1326366,0.0515736
ISIC_7092287,0.049941003
ISIC_1641301,0.0775149
ISIC_2904067,0.19042404
ISIC_1625688,0.03353515
ISIC_8150108,0.108169764
ISIC_6689146,0.046318498
ISIC_9583969,0.21257465
ISIC_1665944,0.13262542
ISIC_1312827,0.05199164
ISIC_8439888,0.04127779
ISIC_2820278,0.047875416
ISIC_4800314,0.066711225
ISIC_5259313,0.1501541
ISIC_4023794,0.08405626
ISIC_9439034,0.10201249
ISIC_5357160,0.1302239
ISIC_9714746,0.018763954
ISIC_8017569,0.02304542
ISIC_1257045,0.08780261
ISIC_2496831,0.013176568
ISIC_6730589,0.22009325
ISIC_6007546,0.027202269
ISIC_3339465,0.03181595
ISIC_2509358,0.020982357
ISIC_4701231,0.1759115
ISIC_4763017,0.048922185
ISIC_8802047,0.03109266
ISIC_5038963,0.030370092
ISIC_4332885,0.040854186
ISIC_7192100,0.031420473
ISIC_5002041,0.044046357
ISIC_5312909,0.05619068
ISIC_8938681,0.012268239
ISIC_7764021,0.24550797
ISIC_7215643,0.07818011
ISIC_6997313,0.24061544
ISIC_1785976,0.051597595
ISIC_9887341,0.02086521
ISIC_6139353,0.078439616
ISIC_0626653,0.10599875
ISIC_5145651,0.06695851
ISIC_9873154,0.09566736
ISIC_7718526,0.033160143
ISIC_3694619,0.051000927
ISIC_1725541,0.07488602
ISIC_4978039,0.029552951
ISIC_3824766,0.025709331
ISIC_4139442,0.120354034
ISIC_9383927,0.18957663
ISIC_7528996,0.06643107
ISIC_5768749,0.07267769
ISIC_1308081,0.059720945
ISIC_9322705,0.10843879
ISIC_6973807,0.040394057
ISIC_1293501,0.0928513
ISIC_4251081,0.07562632
ISIC_1582577,0.10971936
ISIC_6342820,0.1060788
ISIC_5620257,0.023254441
ISIC_2571614,0.07320423
ISIC_3593988,0.023221461
ISIC_3870420,0.042220518
ISIC_8467834,0.07686411
ISIC_5601024,0.07767878
ISIC_8386175,0.07690371
ISIC_5974283,0.076505505
ISIC_8316125,0.045084853
ISIC_4429406,0.07347184
ISIC_9794606,0.061202586
ISIC_4762916,0.2455465
ISIC_8764217,0.0249731
ISIC_1124744,0.067584395
ISIC_5123813,0.03543046
ISIC_3343729,0.05992045
ISIC_3110196,0.017567627
ISIC_0445347,0.2080456
ISIC_4399858,0.07098024
ISIC_5714775,0.07557348
ISIC_2098525,0.10502807
ISIC_4096200,0.06408899
ISIC_1963008,0.053869177
ISIC_5388493,0.054717403
ISIC_1432058,0.030056655
ISIC_8744681,0.12032809
ISIC_5390261,0.04236265
ISIC_2463014,0.017452424
ISIC_2894809,0.086752884
ISIC_7288627,0.032376982
ISIC_8132447,0.071691126
ISIC_3269490,0.017900754
ISIC_8033490,0.071829356
ISIC_6028082,0.059894543
ISIC_6551180,0.10569686
ISIC_4057136,0.14896095
ISIC_8023454,0.12918288
ISIC_6844329,0.07777106
ISIC_6088194,0.009731635
ISIC_8700706,0.017522056
ISIC_9495211,0.047077537
ISIC_1979473,0.06898349
ISIC_3025758,0.041917518
ISIC_2750230,0.17936628
ISIC_1932064,0.035729524
ISIC_4894806,0.0222163
ISIC_0536865,0.03900914
ISIC_2075054,0.024422547
ISIC_2511771,0.11307754
ISIC_5570322,0.028679766
ISIC_5646135,0.05287536
ISIC_4252285,0.040153485
ISIC_1300891,0.04089075
ISIC_5721195,0.071049474
ISIC_5010197,0.030273085
ISIC_4190964,0.015047635
ISIC_6641336,0.13154225
ISIC_3246675,0.0753661
ISIC_7478024,0.017648062
ISIC_3033290,0.06453842
ISIC_0718436,0.015739037
ISIC_6263736,0.14891016
ISIC_4657728,0.029883213
ISIC_3366868,0.10720839
ISIC_7638574,0.04959033
ISIC_4341261,0.016881144
ISIC_7038741,0.0183621
ISIC_5682259,0.023091102
ISIC_0644964,0.025886834
ISIC_9901014,0.113512784
ISIC_9044368,0.04196721
ISIC_6835529,0.014224396
ISIC_2059464,0.072010815
ISIC_5106867,0.045613784
ISIC_5523221,0.07328495
ISIC_1155407,0.014104092
ISIC_6549150,0.0667139
ISIC_7715233,0.07144002
ISIC_6908183,0.03823263
ISIC_8776363,0.032360658
ISIC_0743090,0.089081526
ISIC_8414609,0.30077264
ISIC_8151772,0.100374095
ISIC_4855878,0.058683354
ISIC_2159294,0.1377539
ISIC_8706441,0.092493415
ISIC_7305051,0.02101699
ISIC_2649999,0.23031072
ISIC_2679975,0.10690399
ISIC_5707761,0.03517874
ISIC_5863435,0.07465569
ISIC_3482676,0.11980238
ISIC_5562603,0.071327284
ISIC_6708310,0.084493935
ISIC_9580143,0.084735215
ISIC_6567889,0.109196045
ISIC_1247037,0.033494066
ISIC_1550427,0.12616563
ISIC_7115605,0.16385506
ISIC_2931458,0.10670047
ISIC_9853411,0.091151536
ISIC_2255492,0.04281324
ISIC_1071371,0.14726375
ISIC_8283033,0.13614534
ISIC_2267335,0.21327
ISIC_0517643,0.01368199
ISIC_6147033,0.04488736
ISIC_4975454,0.01158002
ISIC_1639765,0.033051044
ISIC_3882374,0.015341458
ISIC_7031812,0.050952733
ISIC_1328804,0.21982373
ISIC_5110505,0.07359344
ISIC_0422283,0.023463279
ISIC_9972557,0.033827756
ISIC_4790259,0.09548678
ISIC_9580380,0.07281429
ISIC_2861546,0.05517565
ISIC_8629973,0.04773696
ISIC_0418519,0.046489716
ISIC_1106851,0.04216991
ISIC_4499263,0.0850125
ISIC_3587945,0.023282705
ISIC_9069537,0.03098003
ISIC_9870619,0.04977269
ISIC_2520713,0.12636615
ISIC_8832556,0.040369727
ISIC_1802793,0.0810667
ISIC_8378376,0.027396172
ISIC_4436833,0.072667606
ISIC_8783066,0.034476478
ISIC_0455800,0.025663147
ISIC_3775249,0.13027848
ISIC_2687068,0.12015581
ISIC_8098267,0.072811835
ISIC_9047184,0.046789695
ISIC_0587664,0.05702715
ISIC_1977241,0.09217747
ISIC_4482610,0.07600438
ISIC_2223049,0.03899299
ISIC_2672587,0.1562528
ISIC_0596607,0.032943886
ISIC_1004225,0.058357526
ISIC_6351451,0.03610511
ISIC_9137586,0.028081479
ISIC_7782502,0.11997712
ISIC_2901944,0.16679926
ISIC_6546423,0.016836861
ISIC_6857334,0.04673697
ISIC_3578186,0.062621646
ISIC_4967755,0.059160635
ISIC_5056170,0.021160044
ISIC_7904801,0.011487621
ISIC_6305501,0.016647255
ISIC_4241286,0.16813739
ISIC_1395664,0.15497805
ISIC_9485901,0.029087715
ISIC_6444694,0.022202805
ISIC_4528136,0.048481498
ISIC_8475462,0.019028513
ISIC_1078854,0.024723997
ISIC_0898483,0.011093326
ISIC_7230027,0.0182434
ISIC_8042423,0.04514167
ISIC_3537571,0.07928662
ISIC_3826872,0.020673892
ISIC_1617676,0.11910743
ISIC_6473446,0.07678307
ISIC_7602513,0.05377719
ISIC_3854989,0.021927038
ISIC_3601744,0.095190406
ISIC_5769654,0.037006512
ISIC_2077116,0.04609454
ISIC_8272138,0.040758144
ISIC_0261499,0.14852114
ISIC_3749028,0.10477674
ISIC_6687327,0.0632028
ISIC_6433744,0.07025
ISIC_7571378,0.0759659
ISIC_6167377,0.024422118
ISIC_2875807,0.02538558
ISIC_8086499,0.19026113
ISIC_1479521,0.031064287
ISIC_4930632,0.014511895
ISIC_3609081,0.021351889
ISIC_2492859,0.14064552
ISIC_8936977,0.08662421
ISIC_4436649,0.03029106
ISIC_3277722,0.14942113
ISIC_2523171,0.03497532
ISIC_6731470,0.048553035
ISIC_6658892,0.097518034
ISIC_1115013,0.052189324
ISIC_1614712,0.044830397
ISIC_8723302,0.11456432
ISIC_7407578,0.033190638
ISIC_7593584,0.09165219
ISIC_2904794,0.09424127
ISIC_7413098,0.06235437
ISIC_9730889,0.0667224
ISIC_4662418,0.1714717
ISIC_8518406,0.01318679
ISIC_7248532,0.056552917
ISIC_2476876,0.022022238
ISIC_6296308,0.029399648
ISIC_8729091,0.057250213
ISIC_8649055,0.02773463
ISIC_1020661,0.09053134
ISIC_4007322,0.0821939
ISIC_6988287,0.01983595
ISIC_3509283,0.07097417
ISIC_0589461,0.16471735
ISIC_5236233,0.045794263
ISIC_8060329,0.07961342
ISIC_1928510,0.027510112
ISIC_7991740,0.059238624
ISIC_9720044,0.020964304
ISIC_1044344,0.025143037
ISIC_7819084,0.026814377
ISIC_2379723,0.12705128
ISIC_5142743,0.07993774
ISIC_0405146,0.08234253
ISIC_0208967,0.065042324
ISIC_5738103,0.12617762
ISIC_0584978,0.0707413
ISIC_2461602,0.094755195
ISIC_2172329,0.052000377
ISIC_1359296,0.035992857
ISIC_1265382,0.07751676
ISIC_2902129,0.06990943
ISIC_5065157,0.015928546
ISIC_2718966,0.06159951
ISIC_8376027,0.060678523
ISIC_5225336,0.017700316
ISIC_6916987,0.10093683
ISIC_4460849,0.018416213
ISIC_1453146,0.052758753
ISIC_8764464,0.047110688
ISIC_8135041,0.030366486
ISIC_8940715,0.054872572
ISIC_6829008,0.16783328
ISIC_1657007,0.12913187
ISIC_1917554,0.0906531
ISIC_5433553,0.017269405
ISIC_1716299,0.04286359
ISIC_3264096,0.061815485
ISIC_0291282,0.03525516
ISIC_9522489,0.030058527
ISIC_3834379,0.07997096
ISIC_4675065,0.15995571
ISIC_3260696,0.26749176
ISIC_6018782,0.03209241
ISIC_8878031,0.08087344
ISIC_5409064,0.027266977
ISIC_1799849,0.007668651
ISIC_8405555,0.11365477
ISIC_1894741,0.08505703
ISIC_5692863,0.021096028
ISIC_6521870,0.10572926
ISIC_6901670,0.1459149
ISIC_0526861,0.07846726
ISIC_2172172,0.044194937
ISIC_2832595,0.06468548
ISIC_4933119,0.049991194
ISIC_9515144,0.030406086
ISIC_8776630,0.04250944
ISIC_0612624,0.11370969
ISIC_3951020,0.05745222
ISIC_9113283,0.10783116
ISIC_2120371,0.02637546
ISIC_3797573,0.1777963
ISIC_5096336,0.042532515
ISIC_8397077,0.06517578
ISIC_8109052,0.048247922
ISIC_2941103,0.08641223
ISIC_1960393,0.05169943
ISIC_3111680,0.039044864
ISIC_0892306,0.08930549
ISIC_8189028,0.03733475
ISIC_9095293,0.07454535
ISIC_0199261,0.016153203
ISIC_2004139,0.011659652
ISIC_5309101,0.02681013
ISIC_4302883,0.1593573
ISIC_3460125,0.030003225
ISIC_1969199,0.060943644
ISIC_8826643,0.022552753
ISIC_8383631,0.061139252
ISIC_5470594,0.0557297
ISIC_9287229,0.10841551
ISIC_9224337,0.11968267
ISIC_0214335,0.09161993
ISIC_5952283,0.15155707
ISIC_3237557,0.0815881
ISIC_5660325,0.08635917
ISIC_2639144,0.059443276
ISIC_1265609,0.11177877
ISIC_9851993,0.09669333
ISIC_7168935,0.09495753
ISIC_3971174,0.023005925
ISIC_2050512,0.0673165
ISIC_9103090,0.045428112
ISIC_8910102,0.047073588
ISIC_6656563,0.13083357
ISIC_2673716,0.04261155
ISIC_2054180,0.104901314
ISIC_2192973,0.05121259
ISIC_0985863,0.050387215
ISIC_3884719,0.0874844
ISIC_8164416,0.15219314
ISIC_2828001,0.04406533
ISIC_9525579,0.038397077
ISIC_0941656,0.111242265
ISIC_6948332,0.042287003
ISIC_8148759,0.14615558
ISIC_0494046,0.01936158
ISIC_4767789,0.108358614
ISIC_3717769,0.07263761
ISIC_5721402,0.0890597
ISIC_9427591,0.06474901
ISIC_9197054,0.09441488
ISIC_7746409,0.104735635
ISIC_9725655,0.11246139
ISIC_0761158,0.07977438
ISIC_4735699,0.13543154
ISIC_9152137,0.11175934
ISIC_4647442,0.13084675
ISIC_0437284,0.041275334
ISIC_8621723,0.05414645
ISIC_1163426,0.15063985
ISIC_6804665,0.056912888
ISIC_3856926,0.021614075
ISIC_4961292,0.18731643
ISIC_5333356,0.025633857
ISIC_2255088,0.0492955
ISIC_6694724,0.142556
ISIC_5637715,0.20511012
ISIC_1798800,0.1000487
ISIC_0317682,0.095525265
ISIC_9473134,0.026043272
ISIC_3651333,0.07413251
ISIC_2789145,0.06996556
ISIC_0163463,0.039931897
ISIC_7054108,0.024234599
ISIC_6054977,0.08983245
ISIC_9419847,0.02470135
ISIC_4966865,0.01715671
ISIC_3724491,0.10810027
ISIC_2803212,0.039381858
ISIC_9170109,0.04007564
ISIC_1375200,0.023199417
ISIC_8284404,0.044792652
ISIC_8343418,0.03968436
ISIC_6961927,0.12932245
ISIC_8572722,0.031136831
ISIC_4847584,0.025920006
ISIC_1308177,0.009904735
ISIC_8690232,0.035493646
ISIC_1198405,0.011648479
ISIC_6236396,0.03300822
ISIC_2357010,0.029381404
ISIC_3029421,0.010838856
ISIC_3594764,0.037132446
ISIC_3490073,0.18520832
ISIC_8703169,0.024513215
ISIC_2210573,0.06178498
