image_name,target
ISIC_6814382,0.23080797
ISIC_8374044,0.022259803
ISIC_8195062,0.14490002
ISIC_4604654,0.13918175
ISIC_6415466,0.027210377
ISIC_5490247,0.10587954
ISIC_6500740,0.13555925
ISIC_1594422,0.10187087
ISIC_0743540,0.12343892
ISIC_6984959,0.094142795
ISIC_9442260,0.07471609
ISIC_3730507,0.20346403
ISIC_8714837,0.15819079
ISIC_1746875,0.13992734
ISIC_7519557,0.16876757
ISIC_5257429,0.14189368
ISIC_3701596,0.23920178
ISIC_7266571,0.19429767
ISIC_8300326,0.123784214
ISIC_0390920,0.069177955
ISIC_9037248,0.19057389
ISIC_4792936,0.38658404
ISIC_5163183,0.14164095
ISIC_2048995,0.06582083
ISIC_7002323,0.1649697
ISIC_1353530,0.18026952
ISIC_7413468,0.14689995
ISIC_6382207,0.29881528
ISIC_3513367,0.09807805
ISIC_0427209,0.1611714
ISIC_4137798,0.1816582
ISIC_4719620,0.19483
ISIC_4891233,0.33210447
ISIC_1300967,0.03655779
ISIC_8517305,0.047234967
ISIC_1638625,0.052631933
ISIC_1567128,0.047234338
ISIC_1632009,0.09670172
ISIC_8001276,0.066414036
ISIC_0762958,0.10147666
ISIC_7361421,0.11434769
ISIC_1442157,0.18466617
ISIC_7393413,0.24768297
ISIC_9509206,0.079120345
ISIC_0981657,0.04490267
ISIC_8276999,0.3010082
ISIC_1111050,0.10712705
ISIC_0544840,0.26460007
ISIC_6411966,0.15532339
ISIC_5736529,0.26922035
ISIC_7797595,0.25381395
ISIC_2601156,0.20023589
ISIC_2696344,0.1609359
ISIC_8669314,0.25643003
ISIC_9069133,0.12721395
ISIC_8236190,0.08900553
ISIC_3971444,0.093186416
ISIC_3726680,0.17546909
ISIC_4636434,0.27790013
ISIC_2625420,0.12985714
ISIC_4395111,0.1686794
ISIC_3111042,0.1685124
ISIC_0691454,0.06664243
ISIC_2078787,0.19379683
ISIC_2684903,0.089595586
ISIC_1473522,0.28164992
ISIC_9614483,0.071755566
ISIC_7718295,0.31133413
ISIC_2801761,0.1397996
ISIC_0919903,0.13430743
ISIC_3822815,0.3391607
ISIC_3226667,0.21898377
ISIC_0629437,0.12245359
ISIC_8794221,0.09452593
ISIC_2015293,0.06279918
ISIC_9511265,0.11436194
ISIC_1453101,0.10097959
ISIC_5320523,0.28539315
ISIC_7663476,0.14659263
ISIC_9402263,0.10049129
ISIC_0907214,0.13773926
ISIC_6605541,0.11664971
ISIC_4715386,0.11939057
ISIC_5986798,0.08373981
ISIC_8705729,0.12169692
ISIC_6784148,0.046229303
ISIC_8812739,0.098709844
ISIC_9278477,0.07036117
ISIC_2373071,0.08649898
ISIC_0534191,0.30501327
ISIC_9906657,0.1269991
ISIC_9773404,0.18265212
ISIC_7128535,0.33918527
ISIC_0982543,0.25512934
ISIC_2106823,0.081582874
ISIC_8928069,0.06475804
ISIC_3562660,0.24695194
ISIC_3386656,0.14843452
ISIC_2006443,0.35444856
ISIC_7308195,0.15676446
ISIC_8015541,0.10749015
ISIC_2310870,0.08351219
ISIC_6872770,0.1254364
ISIC_9900262,0.2548099
ISIC_1880716,0.18574648
ISIC_2212676,0.10900885
ISIC_3218403,0.15235685
ISIC_9732721,0.09179801
ISIC_3333135,0.052331626
ISIC_5107655,0.13145645
ISIC_0441148,0.24965306
ISIC_8910091,0.079046614
ISIC_4405986,0.057451557
ISIC_1704026,0.17989105
ISIC_1009378,0.16182703
ISIC_1437529,0.25072956
ISIC_5957223,0.15004264
ISIC_5814641,0.16690348
ISIC_7281080,0.1663698
ISIC_6705094,0.038330305
ISIC_5997266,0.18534805
ISIC_4671056,0.0467483
ISIC_2204217,0.06411902
ISIC_5368272,0.16941817
ISIC_6417059,0.015636047
ISIC_3911850,0.060828704
ISIC_4100400,0.06769096
ISIC_3886001,0.06787956
ISIC_7107071,0.045454834
ISIC_0206325,0.06954011
ISIC_7393085,0.2642054
ISIC_2618859,0.17314754
ISIC_9319661,0.06767888
ISIC_3726355,0.17216337
ISIC_8298466,0.2716637
ISIC_0341262,0.08994191
ISIC_2744859,0.3455126
ISIC_7832431,0.13104863
ISIC_1655931,0.16056107
ISIC_9378883,0.10299478
ISIC_1201857,0.09804621
ISIC_7102464,0.15343413
ISIC_5611104,0.1571905
ISIC_4919209,0.15258108
ISIC_5157775,0.0329603
ISIC_6513575,0.032322485
ISIC_9384781,0.058760468
ISIC_8664718,0.14672466
ISIC_4603706,0.1068184
ISIC_2859638,0.09247228
ISIC_5399860,0.20060652
ISIC_2838426,0.10834924
ISIC_8356618,0.21526678
ISIC_2366652,0.089593224
ISIC_4778262,0.014502197
ISIC_2619212,0.25809795
ISIC_8252886,0.089289784
ISIC_9964568,0.10703028
ISIC_9935970,0.0712668
ISIC_0164329,0.20762216
ISIC_7456581,0.031047972
ISIC_6767860,0.099009335
ISIC_9339756,0.1009719
ISIC_4752144,0.16900533
ISIC_1834416,0.1429803
ISIC_0159782,0.14925912
ISIC_4762906,0.12974556
ISIC_3254499,0.335479
ISIC_2891694,0.08587835
ISIC_4372133,0.22427446
ISIC_9697718,0.2297775
ISIC_7491389,0.058723997
ISIC_0275783,0.28313115
ISIC_7602949,0.101502895
ISIC_3920542,0.17371261
ISIC_4973809,0.061027754
ISIC_8795038,0.3276662
ISIC_0906465,0.06263908
ISIC_3640580,0.18734638
ISIC_3991186,0.17052378
ISIC_9125409,0.12362388
ISIC_5868291,0.3434917
ISIC_5161114,0.24883263
ISIC_6559838,0.10159256
ISIC_8397011,0.25962782
ISIC_1869958,0.08759272
ISIC_2988939,0.12404007
ISIC_6768479,0.2519261
ISIC_6576549,0.31232917
ISIC_0243849,0.13153896
ISIC_3729498,0.2528264
ISIC_6221319,0.21715699
ISIC_4688979,0.058351826
ISIC_0484171,0.203101
ISIC_4265726,0.22721632
ISIC_2743708,0.31651035
ISIC_2291059,0.030217571
ISIC_8785777,0.076328136
ISIC_7211424,0.0662763
ISIC_9086604,0.18254615
ISIC_5247383,0.111833155
ISIC_5688051,0.16312784
ISIC_9893686,0.113824725
ISIC_9386509,0.1990338
ISIC_7001584,0.17745088
ISIC_2200426,0.11107213
ISIC_7097665,0.07746951
ISIC_5029679,0.041708305
ISIC_9245103,0.26332536
ISIC_4927813,0.1481653
ISIC_1809930,0.16409196
ISIC_5671321,0.016249934
ISIC_8427488,0.085968465
ISIC_2380341,0.04899251
ISIC_9768834,0.053351503
ISIC_7304751,0.19264476
ISIC_1598068,0.3497106
ISIC_1868816,0.13543968
ISIC_9111388,0.18800355
ISIC_7056760,0.07851326
ISIC_5072049,0.25357255
ISIC_9145171,0.24334991
ISIC_2359366,0.028534263
ISIC_6211633,0.2838401
ISIC_1044129,0.19066143
ISIC_0675028,0.09598249
ISIC_7761691,0.06944636
ISIC_5358174,0.26947966
ISIC_9594276,0.1908372
ISIC_6083284,0.13801092
ISIC_7455460,0.2141131
ISIC_8927431,0.16051514
ISIC_2728181,0.086757205
ISIC_3609265,0.11841971
ISIC_3585737,0.15252845
ISIC_8354723,0.08992171
ISIC_8422132,0.15248825
ISIC_6072001,0.076542504
ISIC_3099012,0.21817817
ISIC_7288818,0.18134157
ISIC_0403458,0.26867464
ISIC_2467125,0.04275936
ISIC_8447174,0.069617696
ISIC_3821207,0.040175427
ISIC_8118367,0.07798042
ISIC_9259820,0.06366621
ISIC_2297485,0.08435136
ISIC_6182833,0.13474746
ISIC_5153482,0.12156442
ISIC_5714201,0.26441023
ISIC_1234254,0.17873819
ISIC_5251830,0.2571322
ISIC_2798803,0.056252476
ISIC_4463126,0.06373569
ISIC_0091559,0.07027293
ISIC_1571860,0.110573195
ISIC_6090057,0.056578916
ISIC_6161876,0.11754608
ISIC_5559905,0.06538543
ISIC_6537021,0.16318072
ISIC_6759865,0.11419787
ISIC_5891278,0.34398577
ISIC_7980532,0.14125918
ISIC_9648278,0.31327927
ISIC_9071511,0.04291716
ISIC_2278042,0.06371162
ISIC_8162402,0.12819687
ISIC_4511841,0.09868219
ISIC_1490161,0.25369912
ISIC_3568218,0.098717235
ISIC_0295507,0.28850713
ISIC_4056708,0.1520588
ISIC_8211993,0.15819766
ISIC_8413760,0.3073434
ISIC_6646870,0.16811484
ISIC_3132378,0.14656167
ISIC_8208413,0.12850004
ISIC_3102110,0.068230234
ISIC_9641092,0.16096984
ISIC_2778166,0.14237009
ISIC_0522974,0.05881839
ISIC_2780122,0.08211104
ISIC_2585066,0.26181987
ISIC_0238118,0.02206903
ISIC_8828670,0.32278618
ISIC_5816788,0.14659262
ISIC_8175524,0.19678514
ISIC_1509056,0.15962002
ISIC_1660495,0.13157268
ISIC_1798423,0.19664793
ISIC_8034738,0.243244
ISIC_9090822,0.13721345
ISIC_3732460,0.23308605
ISIC_5657310,0.24235602
ISIC_1672458,0.20115161
ISIC_0996501,0.39745048
ISIC_3139766,0.06994455
ISIC_1056788,0.16004097
ISIC_9265973,0.2735025
ISIC_2379379,0.12908246
ISIC_5039708,0.10660112
ISIC_1561369,0.18369414
ISIC_1357175,0.2531614
ISIC_2566319,0.20492323
ISIC_7138962,0.1723733
ISIC_6076561,0.04892366
ISIC_4614604,0.0422285
ISIC_8484867,0.21468635
ISIC_3812244,0.028540133
ISIC_7299025,0.22698207
ISIC_5106638,0.050383642
ISIC_8677503,0.076476745
ISIC_7056131,0.032793716
ISIC_0911264,0.39728418
ISIC_8889103,0.15797557
ISIC_3207683,0.12006042
ISIC_5157962,0.1416261
ISIC_7095398,0.16299923
ISIC_6968803,0.10699577
ISIC_8506003,0.14982763
ISIC_0150975,0.30654216
ISIC_1326366,0.13347
ISIC_7092287,0.119672604
ISIC_1641301,0.19755931
ISIC_2904067,0.25775102
ISIC_1625688,0.08934911
ISIC_8150108,0.14474012
ISIC_6689146,0.17003536
ISIC_9583969,0.30857286
ISIC_1665944,0.29321447
ISIC_1312827,0.17437725
ISIC_8439888,0.117525876
ISIC_2820278,0.13498023
ISIC_4800314,0.24163096
ISIC_5259313,0.18897295
ISIC_4023794,0.3287252
ISIC_9439034,0.22739111
ISIC_5357160,0.09819325
ISIC_9714746,0.08750099
ISIC_8017569,0.15240976
ISIC_1257045,0.34010375
ISIC_2496831,0.061374813
ISIC_6730589,0.22705992
ISIC_6007546,0.15067911
ISIC_3339465,0.036697257
ISIC_2509358,0.014614317
ISIC_4701231,0.21317662
ISIC_4763017,0.055668134
ISIC_8802047,0.045699492
ISIC_5038963,0.08020716
ISIC_4332885,0.17624585
ISIC_7192100,0.21986051
ISIC_5002041,0.034326125
ISIC_5312909,0.06510571
ISIC_8938681,0.032469552
ISIC_7764021,0.2812986
ISIC_7215643,0.20275187
ISIC_6997313,0.24595313
ISIC_1785976,0.2439542
ISIC_9887341,0.08174131
ISIC_6139353,0.099181384
ISIC_0626653,0.3376677
ISIC_5145651,0.2530367
ISIC_9873154,0.18979217
ISIC_7718526,0.06667394
ISIC_3694619,0.110257745
ISIC_1725541,0.25806603
ISIC_4978039,0.037323598
ISIC_3824766,0.027353719
ISIC_4139442,0.24109502
ISIC_9383927,0.24709207
ISIC_7528996,0.090595625
ISIC_5768749,0.091834575
ISIC_1308081,0.07871079
ISIC_9322705,0.34260997
ISIC_6973807,0.16376366
ISIC_1293501,0.39771494
ISIC_4251081,0.12107316
ISIC_1582577,0.1311888
ISIC_6342820,0.06457365
ISIC_5620257,0.04826881
ISIC_2571614,0.15561974
ISIC_3593988,0.06163137
ISIC_3870420,0.14152832
ISIC_8467834,0.27128395
ISIC_5601024,0.032826018
ISIC_8386175,0.17114669
ISIC_5974283,0.15491244
ISIC_8316125,0.1115193
ISIC_4429406,0.29320288
ISIC_9794606,0.23167734
ISIC_4762916,0.30119103
ISIC_8764217,0.06326536
ISIC_1124744,0.1658072
ISIC_5123813,0.14881502
ISIC_3343729,0.13623391
ISIC_3110196,0.043718
ISIC_0445347,0.23376088
ISIC_4399858,0.18014276
ISIC_5714775,0.16215618
ISIC_2098525,0.22253542
ISIC_4096200,0.13888922
ISIC_1963008,0.14265525
ISIC_5388493,0.19335121
ISIC_1432058,0.0641518
ISIC_8744681,0.3217921
ISIC_5390261,0.11049554
ISIC_2463014,0.13672778
ISIC_2894809,0.27692702
ISIC_7288627,0.13846643
ISIC_8132447,0.21708661
ISIC_3269490,0.088069074
ISIC_8033490,0.16373327
ISIC_6028082,0.11165744
ISIC_6551180,0.081944436
ISIC_4057136,0.23227924
ISIC_8023454,0.30250743
ISIC_6844329,0.15850954
ISIC_6088194,0.045976818
ISIC_8700706,0.027682224
ISIC_9495211,0.07969589
ISIC_1979473,0.20953292
ISIC_3025758,0.15541188
ISIC_2750230,0.26633158
ISIC_1932064,0.08347786
ISIC_4894806,0.1727789
ISIC_0536865,0.09696712
ISIC_2075054,0.032624956
ISIC_2511771,0.2845151
ISIC_5570322,0.08355943
ISIC_5646135,0.13928412
ISIC_4252285,0.09467864
ISIC_1300891,0.29723242
ISIC_5721195,0.063050956
ISIC_5010197,0.1343841
ISIC_4190964,0.10211137
ISIC_6641336,0.2716451
ISIC_3246675,0.25362462
ISIC_7478024,0.029823339
ISIC_3033290,0.13415824
ISIC_0718436,0.10733432
ISIC_6263736,0.2785845
ISIC_4657728,0.034979854
ISIC_3366868,0.15101908
ISIC_7638574,0.16112256
ISIC_4341261,0.07071411
ISIC_7038741,0.027507573
ISIC_5682259,0.049492463
ISIC_0644964,0.13428403
ISIC_9901014,0.11234778
ISIC_9044368,0.14706583
ISIC_6835529,0.09306685
ISIC_2059464,0.29006115
ISIC_5106867,0.20140672
ISIC_5523221,0.10690963
ISIC_1155407,0.08414817
ISIC_6549150,0.17683952
ISIC_7715233,0.1417215
ISIC_6908183,0.12157071
ISIC_8776363,0.058082987
ISIC_0743090,0.3157252
ISIC_8414609,0.3779118
ISIC_8151772,0.1548614
ISIC_4855878,0.25077745
ISIC_2159294,0.23819141
ISIC_8706441,0.18643504
ISIC_7305051,0.08760684
ISIC_2649999,0.31838188
ISIC_2679975,0.18132932
ISIC_5707761,0.017603172
ISIC_5863435,0.2037613
ISIC_3482676,0.24713488
ISIC_5562603,0.18786883
ISIC_6708310,0.27159813
ISIC_9580143,0.089332275
ISIC_6567889,0.13918835
ISIC_1247037,0.031353533
ISIC_1550427,0.31001773
ISIC_7115605,0.29787675
ISIC_2931458,0.20715897
ISIC_9853411,0.13064997
ISIC_2255492,0.11585311
ISIC_1071371,0.27248502
ISIC_8283033,0.31458795
ISIC_2267335,0.27195615
ISIC_0517643,0.09557366
ISIC_6147033,0.057552014
ISIC_4975454,0.13909175
ISIC_1639765,0.15470028
ISIC_3882374,0.054958705
ISIC_7031812,0.18977457
ISIC_1328804,0.2526913
ISIC_5110505,0.22310574
ISIC_0422283,0.03744236
ISIC_9972557,0.030487975
ISIC_4790259,0.20827492
ISIC_9580380,0.13454776
ISIC_2861546,0.2082293
ISIC_8629973,0.12430143
ISIC_0418519,0.26128015
ISIC_1106851,0.15224864
ISIC_4499263,0.20980723
ISIC_3587945,0.06376447
ISIC_9069537,0.06199481
ISIC_9870619,0.085323595
ISIC_2520713,0.19305415
ISIC_8832556,0.078511484
ISIC_1802793,0.11841773
ISIC_8378376,0.11704758
ISIC_4436833,0.16393477
ISIC_8783066,0.09969506
ISIC_0455800,0.079351224
ISIC_3775249,0.28782788
ISIC_2687068,0.16433953
ISIC_8098267,0.116924584
ISIC_9047184,0.0769218
ISIC_0587664,0.03520946
ISIC_1977241,0.116432816
ISIC_4482610,0.09469732
ISIC_2223049,0.100809194
ISIC_2672587,0.08765087
ISIC_0596607,0.07342318
ISIC_1004225,0.1323693
ISIC_6351451,0.091113985
ISIC_9137586,0.09292501
ISIC_7782502,0.11972406
ISIC_2901944,0.32385316
ISIC_6546423,0.07566011
ISIC_6857334,0.030985555
ISIC_3578186,0.37463316
ISIC_4967755,0.09424605
ISIC_5056170,0.07569516
ISIC_7904801,0.030237494
ISIC_6305501,0.057132643
ISIC_4241286,0.1800863
ISIC_1395664,0.22824581
ISIC_9485901,0.034361932
ISIC_6444694,0.10308513
ISIC_4528136,0.13702372
ISIC_8475462,0.08724916
ISIC_1078854,0.08842971
ISIC_0898483,0.09604206
ISIC_7230027,0.14287166
ISIC_8042423,0.19913705
ISIC_3537571,0.33208334
ISIC_3826872,0.049935836
ISIC_1617676,0.13809301
ISIC_6473446,0.103445135
ISIC_7602513,0.16196835
ISIC_3854989,0.08428102
ISIC_3601744,0.13733765
ISIC_5769654,0.07817149
ISIC_2077116,0.22595125
ISIC_8272138,0.11319959
ISIC_0261499,0.29007515
ISIC_3749028,0.26440385
ISIC_6687327,0.22594263
ISIC_6433744,0.12883039
ISIC_7571378,0.28359637
ISIC_6167377,0.013806489
ISIC_2875807,0.04618888
ISIC_8086499,0.3084935
ISIC_1479521,0.03881453
ISIC_4930632,0.023108311
ISIC_3609081,0.045420215
ISIC_2492859,0.2500355
ISIC_8936977,0.08411465
ISIC_4436649,0.18331373
ISIC_3277722,0.13345082
ISIC_2523171,0.1839538
ISIC_6731470,0.06417109
ISIC_6658892,0.2768192
ISIC_1115013,0.09949422
ISIC_1614712,0.06605476
ISIC_8723302,0.17404087
ISIC_7407578,0.096391805
ISIC_7593584,0.08647416
ISIC_2904794,0.23039752
ISIC_7413098,0.073048145
ISIC_9730889,0.19470425
ISIC_4662418,0.25607163
ISIC_8518406,0.10215024
ISIC_7248532,0.1067287
ISIC_2476876,0.07559546
ISIC_6296308,0.13861205
ISIC_8729091,0.15942772
ISIC_8649055,0.100963116
ISIC_1020661,0.10047326
ISIC_4007322,0.13405089
ISIC_6988287,0.023415416
ISIC_3509283,0.22748911
ISIC_0589461,0.39410415
ISIC_5236233,0.12945397
ISIC_8060329,0.22381197
ISIC_1928510,0.071549
ISIC_7991740,0.15642637
ISIC_9720044,0.046732347
ISIC_1044344,0.13612394
ISIC_7819084,0.1423065
ISIC_2379723,0.22020967
ISIC_5142743,0.16209055
ISIC_0405146,0.18007524
ISIC_0208967,0.17887868
ISIC_5738103,0.15513496
ISIC_0584978,0.14906192
ISIC_2461602,0.20726204
ISIC_2172329,0.06385282
ISIC_1359296,0.12966283
ISIC_1265382,0.07039083
ISIC_2902129,0.14007044
ISIC_5065157,0.05266939
ISIC_2718966,0.1630642
ISIC_8376027,0.102146
ISIC_5225336,0.037880864
ISIC_6916987,0.26451305
ISIC_4460849,0.06118834
ISIC_1453146,0.24499351
ISIC_8764464,0.074854255
ISIC_8135041,0.028878741
ISIC_8940715,0.12995158
ISIC_6829008,0.19021988
ISIC_1657007,0.2263916
ISIC_1917554,0.12328511
ISIC_5433553,0.034826074
ISIC_1716299,0.15647738
ISIC_3264096,0.21245627
ISIC_0291282,0.05814231
ISIC_9522489,0.15529771
ISIC_3834379,0.20499642
ISIC_4675065,0.24182485
ISIC_3260696,0.2692894
ISIC_6018782,0.23602742
ISIC_8878031,0.143096
ISIC_5409064,0.059614435
ISIC_1799849,0.045810614
ISIC_8405555,0.23051141
ISIC_1894741,0.1545036
ISIC_5692863,0.05226627
ISIC_6521870,0.24152982
ISIC_6901670,0.18159497
ISIC_0526861,0.13025755
ISIC_2172172,0.09747175
ISIC_2832595,0.29719412
ISIC_4933119,0.051965427
ISIC_9515144,0.09290755
ISIC_8776630,0.050942227
ISIC_0612624,0.3931396
ISIC_3951020,0.121612765
ISIC_9113283,0.17320032
ISIC_2120371,0.13393535
ISIC_3797573,0.2776235
ISIC_5096336,0.1960593
ISIC_8397077,0.11744008
ISIC_8109052,0.1391034
ISIC_2941103,0.28030565
ISIC_1960393,0.18761086
ISIC_3111680,0.06299883
ISIC_0892306,0.21482879
ISIC_8189028,0.059385125
ISIC_9095293,0.10301062
ISIC_0199261,0.033867117
ISIC_2004139,0.020387003
ISIC_5309101,0.012782729
ISIC_4302883,0.16806291
ISIC_3460125,0.045740664
ISIC_1969199,0.034846246
ISIC_8826643,0.09280393
ISIC_8383631,0.20467572
ISIC_5470594,0.039493028
ISIC_9287229,0.14958642
ISIC_9224337,0.17775135
ISIC_0214335,0.33357534
ISIC_5952283,0.26362702
ISIC_3237557,0.23429888
ISIC_5660325,0.27921686
ISIC_2639144,0.20305435
ISIC_1265609,0.12054164
ISIC_9851993,0.08110418
ISIC_7168935,0.1335902
ISIC_3971174,0.07267275
ISIC_2050512,0.1727119
ISIC_9103090,0.0760311
ISIC_8910102,0.08208882
ISIC_6656563,0.2410387
ISIC_2673716,0.27674097
ISIC_2054180,0.29094353
ISIC_2192973,0.07432275
ISIC_0985863,0.13322005
ISIC_3884719,0.22795422
ISIC_8164416,0.22231986
ISIC_2828001,0.15313476
ISIC_9525579,0.11310261
ISIC_0941656,0.21848457
ISIC_6948332,0.15193543
ISIC_8148759,0.25206652
ISIC_0494046,0.07910294
ISIC_4767789,0.16969442
ISIC_3717769,0.19669414
ISIC_5721402,0.13467914
ISIC_9427591,0.1724025
ISIC_9197054,0.13758476
ISIC_7746409,0.25740203
ISIC_9725655,0.28483656
ISIC_0761158,0.14432655
ISIC_4735699,0.124944426
ISIC_9152137,0.18866546
ISIC_4647442,0.19439857
ISIC_0437284,0.054276038
ISIC_8621723,0.11790953
ISIC_1163426,0.1946866
ISIC_6804665,0.17098357
ISIC_3856926,0.10245359
ISIC_4961292,0.19921587
ISIC_5333356,0.06720477
ISIC_2255088,0.041257035
ISIC_6694724,0.23243026
ISIC_5637715,0.21061593
ISIC_1798800,0.16750383
ISIC_0317682,0.17325622
ISIC_9473134,0.09422052
ISIC_3651333,0.09556072
ISIC_2789145,0.058844775
ISIC_0163463,0.05991372
ISIC_7054108,0.082910925
ISIC_6054977,0.21971305
ISIC_9419847,0.05245852
ISIC_4966865,0.02698481
ISIC_3724491,0.19372141
ISIC_2803212,0.029200785
ISIC_9170109,0.14737879
ISIC_1375200,0.12098446
ISIC_8284404,0.10163456
ISIC_8343418,0.10654936
ISIC_6961927,0.2458328
ISIC_8572722,0.106764674
ISIC_4847584,0.11499754
ISIC_1308177,0.13773073
ISIC_8690232,0.22637258
ISIC_1198405,0.068679914
ISIC_6236396,0.028230846
ISIC_2357010,0.03609042
ISIC_3029421,0.056373227
ISIC_3594764,0.09781457
ISIC_3490073,0.1905734
ISIC_8703169,0.07048372
ISIC_2210573,0.06390952
ISIC_6062638,0.15684839
ISIC_1740912,0.37114334
ISIC_2511249,0.11007593
ISIC_9261199,0.07082472
ISIC_2283628,0.15866415
ISIC_7063467,0.046844855
ISIC_2066654,0.09004357
ISIC_2186901,0.07190766
ISIC_4585877,0.15772657
ISIC_1290184,0.06570456
ISIC_2989425,0.029791862
ISIC_7205745,0.09664164
ISIC_6795790,0.081832625
ISIC_6726435,0.033220623
ISIC_2628773,0.1476274
ISIC_0207341,0.133911
ISIC_5278649,0.2054408
ISIC_5754070,0.19048887
ISIC_2222349,0.018622084
ISIC_3238064,0.15045346
ISIC_5060016,0.10994277
ISIC_7025208,0.08741882
ISIC_8047129,0.09956565
ISIC_5223280,0.25193518
ISIC_4005830,0.25751355
ISIC_5751526,0.152219
ISIC_8213147,0.14102085
ISIC_7521698,0.069082
ISIC_5233406,0.18371738
ISIC_0865521,0.07128614
ISIC_4881841,0.39761594
ISIC_7769639,0.13096817
ISIC_0372299,0.12596902
ISIC_2512817,0.2469811
ISIC_7334875,0.1589108
ISIC_9282976,0.20003772
ISIC_1206585,0.30894923
ISIC_9241222,0.11078475
ISIC_7238139,0.094565116
ISIC_2150221,0.39369866
ISIC_9626241,0.054970678
ISIC_6721304,0.13347895
ISIC_4103653,0.09355965
ISIC_5380326,0.23388636
ISIC_2776098,0.11716774
ISIC_7381172,0.2455704
ISIC_8200593,0.11084824
ISIC_3756843,0.21808743
ISIC_2950632,0.20295317
ISIC_7973340,0.044942033
ISIC_6549429,0.26680362
ISIC_9074833,0.1271577
ISIC_5121988,0.025335126
ISIC_6498269,0.0662525
ISIC_8324895,0.03879717
ISIC_6073559,0.12132808
ISIC_7735102,0.1779577
ISIC_2009167,0.08186551
ISIC_9567812,0.28542808
ISIC_0413154,0.052593052
ISIC_7342840,0.14865969
ISIC_8334968,0.11388499
ISIC_4142024,0.11233743
ISIC_8692634,0.09764772
ISIC_6587979,0.266362
ISIC_6968269,0.034594532
ISIC_1468241,0.20273156
ISIC_8185610,0.1561228
ISIC_0347795,0.40851212
ISIC_2109658,0.1288557
ISIC_3603821,0.093982734
ISIC_1645567,0.31026804
ISIC_7834692,0.0357458
ISIC_9772039,0.061074436
ISIC_9509771,0.050060164
ISIC_5700599,0.04028147
ISIC_4856536,0.12656544
ISIC_3460394,0.14942952
ISIC_4006967,0.043097008
ISIC_4376010,0.13580392
ISIC_0239949,0.12728186
ISIC_3251405,0.23557703
ISIC_4489625,0.03995243
ISIC_0924215,0.3250068
ISIC_2073666,0.14911173
ISIC_8080385,0.20880695
ISIC_0960088,0.12845698
ISIC_7215575,0.09954239
ISIC_8126146,0.11620567
ISIC_4883407,0.16111003
ISIC_9225880,0.35270154
ISIC_9424706,0.2642451
ISIC_5264912,0.06635257
ISIC_1005597,0.17130971
ISIC_7838687,0.13634592
ISIC_5296786,0.1951164
ISIC_1664381,0.052212935
ISIC_5453032,0.15540402
ISIC_3395787,0.038991965
ISIC_1320837,0.03622897
ISIC_5713969,0.15179558
ISIC_9988492,0.098534964
ISIC_1937955,0.15039898
ISIC_7280815,0.2614114
ISIC_9205063,0.20041376
ISIC_1860429,0.23071845
ISIC_7167947,0.09953946
ISIC_8142203,0.35550365
ISIC_6618652,0.04812255
ISIC_9300579,0.21590821
ISIC_5832792,0.12799418
ISIC_2832507,0.29227158
ISIC_5924239,0.18801229
ISIC_3605747,0.1548667
ISIC_6806545,0.17016035
ISIC_4568001,0.19815032
ISIC_2066146,0.15399294
ISIC_9627932,0.09598303
ISIC_6921903,0.18700536
ISIC_3747477,0.11210642
ISIC_8996798,0.19074829
ISIC_9298545,0.3600656
ISIC_7690654,0.245912
ISIC_5589163,0.16616839
ISIC_9766574,0.111962736
ISIC_1584187,0.052806605
ISIC_7166976,0.052410852
ISIC_9308624,0.18663429
ISIC_6254731,0.12774041
ISIC_5327023,0.21564841
ISIC_8989654,0.07889662
ISIC_4129894,0.051368754
ISIC_0559541,0.18509185
ISIC_0408358,0.14818136
ISIC_5541223,0.083108105
ISIC_5587216,0.061905175
ISIC_9719576,0.2095477
ISIC_3549984,0.172171
ISIC_7692075,0.10187838
ISIC_5511088,0.2265632
ISIC_6041346,0.16613445
ISIC_2764032,0.11994008
ISIC_2779797,0.1467398
ISIC_6208502,0.080618985
ISIC_3264367,0.20251054
ISIC_0702317,0.3595854
ISIC_2829644,0.106329925
ISIC_1937197,0.09715587
ISIC_9900191,0.36111918
ISIC_4584265,0.20577995
ISIC_0168418,0.15818447
ISIC_8261905,0.095387876
ISIC_8608894,0.12650111
ISIC_3812608,0.3200339
ISIC_6562729,0.16090873
ISIC_6023819,0.123855986
ISIC_8544236,0.06743003
ISIC_2058516,0.17259066
ISIC_6584861,0.33259422
ISIC_3040088,0.22991262
ISIC_1973320,0.102571316
ISIC_7122078,0.17146634
ISIC_8723815,0.17106543
ISIC_2246839,0.19874723
ISIC_8697426,0.17153345
ISIC_4928143,0.23147511
ISIC_2045377,0.19490044
ISIC_2147549,0.23423803
ISIC_4375524,0.19556554
ISIC_4843102,0.12786232
ISIC_9972518,0.14998294
ISIC_1644520,0.24599199
ISIC_3073018,0.117858775
ISIC_4716997,0.16251679
ISIC_9560390,0.2012511
ISIC_4749142,0.0147964535
ISIC_1914419,0.039689656
ISIC_5335139,0.30094555
ISIC_5850459,0.22405778
ISIC_5309726,0.17336857
ISIC_8709698,0.32342497
ISIC_2921537,0.14668742
ISIC_7256179,0.039971504
ISIC_7445157,0.32953313
ISIC_5934104,0.12770934
ISIC_4233755,0.23190694
ISIC_6648052,0.07722019
