image_name,target
ISIC_7247219,0.05602162
ISIC_7248498,0.010974492
ISIC_7249001,0.0023091515
ISIC_7251830,0.14336486
ISIC_7252720,0.04918639
ISIC_7252876,0.0028033357
ISIC_7253599,0.098914824
ISIC_7253799,0.13654079
ISIC_7254179,0.084218524
ISIC_7256487,0.04130202
ISIC_7259222,0.08025434
ISIC_7259357,0.08110303
ISIC_7259800,0.12313771
ISIC_7261608,0.0924336
ISIC_7262158,0.0042489725
ISIC_7263763,0.058517456
ISIC_7264521,0.06748957
ISIC_7264689,0.14348324
ISIC_7264722,0.044828158
ISIC_7265782,0.024248743
ISIC_7266688,0.121272914
ISIC_7267148,0.22228117
ISIC_7267800,0.04506812
ISIC_7268291,0.16534513
ISIC_7268637,0.09068433
ISIC_7270127,0.021684872
ISIC_7270195,0.03985731
ISIC_7270529,0.17257233
ISIC_7270871,0.020927764
ISIC_7271775,0.08405763
ISIC_7272693,0.15268892
ISIC_7273751,0.0013953518
ISIC_7275995,0.12367258
ISIC_7276863,0.048148442
ISIC_7276897,0.11991092
ISIC_7278167,0.0039600297
ISIC_7279038,0.0006636149
ISIC_7280008,0.13602252
ISIC_7280569,0.066565715
ISIC_7280622,0.03589072
ISIC_7281152,0.23891634
ISIC_7281449,0.05146878
ISIC_7281652,0.0038671603
ISIC_7284217,0.06636334
ISIC_7284755,0.07036407
ISIC_7285046,0.12475961
ISIC_7285430,0.07163068
ISIC_7286709,0.016701793
ISIC_7288224,0.06196433
ISIC_7288467,0.0056303726
ISIC_7288480,0.14890869
ISIC_7288833,0.05172539
ISIC_7289947,0.083637364
ISIC_7292224,0.051756382
ISIC_7293712,0.012743388
ISIC_7294483,0.090813465
ISIC_7295087,0.04359807
ISIC_7296865,0.24722213
ISIC_7297185,0.11513892
ISIC_7297503,0.0330971
ISIC_7299447,0.08071693
ISIC_7299874,0.12383797
ISIC_7301437,0.04880348
ISIC_7301931,0.29600725
ISIC_7302279,0.013461581
ISIC_7302489,0.059250336
ISIC_7302745,0.005483356
ISIC_7303707,0.029413566
ISIC_7303944,0.080953054
ISIC_7304732,0.010739445
ISIC_7304879,0.09289884
ISIC_7305668,0.070768304
ISIC_7308210,0.17994852
ISIC_7310710,0.08329449
ISIC_7310941,0.023344262
ISIC_7313171,0.14169264
ISIC_7314476,0.17709136
ISIC_7315764,0.0035652563
ISIC_7317291,0.097943164
ISIC_7317430,0.00032429688
ISIC_7318419,0.20512839
ISIC_7319414,0.10000678
ISIC_7321172,0.10040205
ISIC_7322751,0.02534303
ISIC_7324893,0.07034036
ISIC_7326927,0.064862624
ISIC_7329158,0.06611217
ISIC_7331667,0.0005060696
ISIC_7332954,0.12023113
ISIC_7333200,0.18542677
ISIC_7333253,0.0046441215
ISIC_7335219,0.00792596
ISIC_7337420,0.17693818
ISIC_7339261,0.10727227
ISIC_7339457,0.037207212
ISIC_7339934,0.06281221
ISIC_7340176,0.0037247345
ISIC_7341678,0.017090684
ISIC_7343231,0.0011418669
ISIC_7343497,0.054968327
ISIC_7344599,0.009187489
ISIC_7345053,0.16098148
ISIC_7345857,0.15037571
ISIC_7346398,0.09282551
ISIC_7347213,0.0018075323
ISIC_7348540,0.00730291
ISIC_7348836,0.010733199
ISIC_7349770,0.101999134
ISIC_7350097,0.044172287
ISIC_7350129,0.05676047
ISIC_7352401,0.02792321
ISIC_7352483,0.009434378
ISIC_7352675,0.19401534
ISIC_7353870,0.25678512
ISIC_7357518,0.055111915
ISIC_7357720,0.16417505
ISIC_7359225,0.034086794
ISIC_7359945,0.000907203
ISIC_7360390,0.0056538857
ISIC_7361481,0.064477675
ISIC_7361998,0.05653733
ISIC_7362188,0.06383721
ISIC_7363391,0.04602018
ISIC_7363483,0.020597184
ISIC_7365628,0.039328802
ISIC_7366427,0.062080827
ISIC_7367079,0.07050675
ISIC_7367641,0.038943544
ISIC_7367817,0.10856078
ISIC_7369674,0.0033236619
ISIC_7371368,0.039457876
ISIC_7372476,0.062136937
ISIC_7373084,0.02858227
ISIC_7373877,0.0054523596
ISIC_7374271,0.09311227
ISIC_7375926,0.10008939
ISIC_7377665,0.0028869763
ISIC_7379934,0.14639266
ISIC_7382419,0.12172789
ISIC_7383713,0.015090493
ISIC_7384016,0.0006702741
ISIC_7384826,0.024827538
ISIC_7385444,0.015757741
ISIC_7385553,0.10341958
ISIC_7386428,0.0033257108
ISIC_7392354,0.025449092
ISIC_7393513,0.0030901814
ISIC_7394850,0.40667126
ISIC_7395188,0.06766179
ISIC_7397275,0.007459253
ISIC_7398705,0.17548795
ISIC_7399356,0.074210145
ISIC_7401344,0.14495404
ISIC_7401900,0.064277254
ISIC_7404739,0.0011711626
ISIC_7405314,0.008837746
ISIC_7406384,0.025198674
ISIC_7409499,0.1006153
ISIC_7411679,0.16298129
ISIC_7413080,0.0016607977
ISIC_7413622,0.10520539
ISIC_7414621,0.004254213
ISIC_7414834,0.011000575
ISIC_7415425,0.015166719
ISIC_7415965,0.08892867
ISIC_7416462,0.0711469
ISIC_7416932,0.0002871634
ISIC_7418191,0.024586642
ISIC_7418611,0.038182322
ISIC_7419326,0.15216912
ISIC_7420003,0.18395793
ISIC_7420156,0.003598808
ISIC_7421633,0.0036333522
ISIC_7425082,0.16219251
ISIC_7425333,0.0007438892
ISIC_7426112,0.009489561
ISIC_7426756,0.059991375
ISIC_7427458,0.0043156296
ISIC_7431726,0.057479214
ISIC_7433324,0.002342045
ISIC_7433838,0.08607378
ISIC_7436486,0.061711904
ISIC_7436513,0.004512491
ISIC_7437394,0.01810618
ISIC_7437829,0.05815777
ISIC_7438712,0.0044506323
ISIC_7438784,0.0013667602
ISIC_7438856,0.06583393
ISIC_7440908,0.08746221
ISIC_7442039,0.037420254
ISIC_7442694,0.2125284
ISIC_7443279,0.15491374
ISIC_7445432,0.024974963
ISIC_7445535,0.0043608528
ISIC_7445753,0.090871565
ISIC_7446041,0.17092788
ISIC_7446208,0.0021102633
ISIC_7448043,0.067293815
ISIC_7450400,0.076669276
ISIC_7451381,0.11635391
ISIC_7451544,0.0678317
ISIC_7452111,0.10287123
ISIC_7452361,0.020134062
ISIC_7452557,0.0032039203
ISIC_7453678,0.056745797
ISIC_7454565,0.1330107
ISIC_7455273,0.098355
ISIC_7455959,0.0066375285
ISIC_7457591,0.0297544
ISIC_7457700,0.25679186
ISIC_7458062,0.115934305
ISIC_7458366,0.05582783
ISIC_7460098,0.057850223
ISIC_7461873,0.08777269
ISIC_7462893,0.02761606
ISIC_7463689,0.0995743
ISIC_7464332,0.04577328
ISIC_7465205,0.10101432
ISIC_7466378,0.041409258
ISIC_7466714,0.07684062
ISIC_7468924,0.15845762
ISIC_7469476,0.10445845
ISIC_7470317,0.07550641
ISIC_7471956,0.09680311
ISIC_7472363,0.11697743
ISIC_7472702,0.08865923
ISIC_7473178,0.1991388
ISIC_7475630,0.098471604
ISIC_7475644,0.116797335
ISIC_7476006,0.009439901
ISIC_7476014,0.14624207
ISIC_7476093,0.08309706
ISIC_7480165,0.09277826
ISIC_7480177,0.0014345566
ISIC_7480724,0.013885801
ISIC_7481251,0.117267735
ISIC_7481553,0.0027719715
ISIC_7485304,0.00084371277
ISIC_7486739,0.07826813
ISIC_7486911,0.21925305
ISIC_7487858,0.00026128563
ISIC_7488189,0.039057363
ISIC_7488192,0.06228639
ISIC_7488829,0.0116203455
ISIC_7488921,0.049985647
ISIC_7489053,0.03630914
ISIC_7489203,0.2018327
ISIC_7489822,0.0047924942
ISIC_7490240,0.1215572
ISIC_7492542,0.06481551
ISIC_7492628,0.0015871931
ISIC_7495312,0.11674828
ISIC_7495330,0.0021926307
ISIC_7495830,0.050405826
ISIC_7496557,0.1297035
ISIC_7497192,0.05899563
ISIC_7501025,0.073533975
ISIC_7501669,0.07690017
ISIC_7502317,0.060483694
ISIC_7502935,0.04589494
ISIC_7503199,0.00031656277
ISIC_7504384,0.11575246
ISIC_7504825,0.13022828
ISIC_7505887,0.031519353
ISIC_7506283,0.040527057
ISIC_7506745,0.12289348
ISIC_7507387,0.030336104
ISIC_7507394,0.038881723
ISIC_7507905,0.052197456
ISIC_7508006,0.08383289
ISIC_7508666,0.023667969
ISIC_7508820,0.0034912855
ISIC_7510327,0.006466148
ISIC_7511353,0.09143805
ISIC_7511434,0.08774639
ISIC_7511748,0.003040989
ISIC_7511758,0.08279529
ISIC_7512613,0.026552523
ISIC_7512827,0.032267664
ISIC_7513617,0.0026104513
ISIC_7513737,0.04917029
ISIC_7513980,0.0015438691
ISIC_7514412,0.019089457
ISIC_7514527,0.18868871
ISIC_7515666,0.038239766
ISIC_7517764,0.03526765
ISIC_7518616,0.14610232
ISIC_7520133,0.08567753
ISIC_7520266,0.002239433
ISIC_7522252,0.01227811
ISIC_7522358,0.03529075
ISIC_7522524,0.022556499
ISIC_7522632,0.056419056
ISIC_7522882,0.095532656
ISIC_7523853,0.08888
ISIC_7525904,0.0034735913
ISIC_7525908,0.06512556
ISIC_7526898,0.12850235
ISIC_7526999,0.11592773
ISIC_7527064,0.0017978606
ISIC_7527610,0.08717527
ISIC_7529351,0.06894619
ISIC_7529550,0.0011111948
ISIC_7529810,0.00054799515
ISIC_7530370,0.13678814
ISIC_7531883,0.0003353137
ISIC_7533893,0.06571791
ISIC_7533998,0.113387145
ISIC_7536031,0.093790255
ISIC_7536615,0.119518556
ISIC_7540410,0.00083513063
ISIC_7540663,0.08093299
ISIC_7540893,0.06578931
ISIC_7541281,0.06036299
ISIC_7541564,0.15933879
ISIC_7541932,0.15236904
ISIC_7545731,0.03717625
ISIC_7546864,0.015773138
ISIC_7548504,0.001191396
ISIC_7548981,0.02141478
ISIC_7549311,0.06373008
ISIC_7550253,0.14790986
ISIC_7551036,0.08300251
ISIC_7551674,0.21677966
ISIC_7551811,0.046071723
ISIC_7553223,0.001381701
ISIC_7553317,0.08467552
ISIC_7553987,0.029041043
ISIC_7554237,0.06325949
ISIC_7556412,0.02198937
ISIC_7556912,0.0036376137
ISIC_7557568,0.004913267
ISIC_7559383,0.0031109739
ISIC_7560391,0.006977176
ISIC_7560441,0.003768633
ISIC_7560900,0.030860445
ISIC_7562455,0.08028799
ISIC_7562733,0.02272661
ISIC_7562805,0.0983269
ISIC_7563708,0.09723357
ISIC_7563835,0.059499
ISIC_7566175,0.1092844
ISIC_7567268,0.0018765017
ISIC_7567821,0.055293787
ISIC_7570492,0.045756225
ISIC_7571727,0.031374138
ISIC_7573213,0.04264298
ISIC_7573463,0.082745604
ISIC_7574085,0.098046474
ISIC_7575027,0.08869431
ISIC_7576311,0.059151355
ISIC_7576630,0.0014720968
ISIC_7577155,0.051667962
ISIC_7577303,0.10590166
ISIC_7577328,0.045402527
ISIC_7578283,0.14207216
ISIC_7579848,0.001050836
ISIC_7581451,0.13166295
ISIC_7581494,0.08454379
ISIC_7582923,0.07424364
ISIC_7583623,0.0058307946
ISIC_7584134,0.06962001
ISIC_7584926,0.2276899
ISIC_7585202,0.016379096
ISIC_7585351,0.14887246
ISIC_7585749,0.0046391464
ISIC_7586290,0.098640025
ISIC_7586457,0.013751532
ISIC_7587095,0.15181892
ISIC_7587191,0.16133915
ISIC_7587476,0.06663278
ISIC_7588607,0.05968219
ISIC_7589420,0.09280292
ISIC_7589467,0.036695085
ISIC_7589828,0.119130194
ISIC_7590061,0.050461333
ISIC_7590800,0.17458923
ISIC_7591125,0.024514243
ISIC_7591506,0.018875739
ISIC_7591683,0.13038768
ISIC_7592323,0.039596986
ISIC_7593089,0.17050017
ISIC_7593339,0.09411331
ISIC_7595646,0.090211816
ISIC_7595718,0.13419616
ISIC_7597450,0.0042615063
ISIC_7598211,0.055190314
ISIC_7598888,0.0030625723
ISIC_7599086,0.00470736
ISIC_7599726,0.11918894
ISIC_7599730,0.10061025
ISIC_7599734,0.065919586
ISIC_7599882,0.00030659445
ISIC_7600077,0.043934446
ISIC_7600777,0.14107294
ISIC_7603304,0.00019421568
ISIC_7603453,0.11159998
ISIC_7604683,0.13939959
ISIC_7606412,0.0089537185
ISIC_7608868,0.009040141
ISIC_7610042,0.047801208
ISIC_7610804,0.037373234
ISIC_7611037,0.00030339533
ISIC_7611734,0.12436947
ISIC_7613717,0.07340429
ISIC_7615884,0.018844983
ISIC_7616219,0.007809954
ISIC_7617371,0.075728424
ISIC_7617438,0.17645852
ISIC_7620523,0.12328994
ISIC_7621186,0.004651525
ISIC_7622418,0.15845
ISIC_7623074,0.16074927
ISIC_7623848,0.027347421
ISIC_7626131,0.12737344
ISIC_7627190,0.016540172
ISIC_7627239,0.022429237
ISIC_7627502,0.055684168
ISIC_7627576,0.05889566
ISIC_7627778,0.080538005
ISIC_7630288,0.16561906
ISIC_7630392,0.014334806
ISIC_7630611,0.063248105
ISIC_7634090,0.01461316
ISIC_7634548,0.031577643
ISIC_7635292,0.019131543
ISIC_7635759,0.009299369
ISIC_7636162,0.13085638
ISIC_7636412,0.2870294
ISIC_7636842,0.07754126
ISIC_7636930,0.070212126
ISIC_7637046,0.08158017
ISIC_7637844,0.1445566
ISIC_7638072,0.09096143
ISIC_7638885,0.018355345
ISIC_7639606,0.003146265
ISIC_7640239,0.028502056
ISIC_7644360,0.06295306
ISIC_7644866,0.14616884
ISIC_7648104,0.052806944
ISIC_7649184,0.08943325
ISIC_7651307,0.018791022
ISIC_7651538,0.057819337
ISIC_7651760,0.16029114
ISIC_7653328,0.0944494
ISIC_7653431,0.061332483
ISIC_7653459,0.0015355829
ISIC_7654609,0.052238654
ISIC_7654704,0.19575548
ISIC_7654912,0.14191248
ISIC_7656837,0.11893332
ISIC_7656871,0.037706364
ISIC_7657410,0.016349519
ISIC_7657493,0.07735978
ISIC_7658312,0.15371697
ISIC_7660676,0.15902108
ISIC_7662282,0.11949534
ISIC_7663385,0.15028487
ISIC_7664837,0.045850325
ISIC_7665580,0.032369237
ISIC_7665759,0.087292515
ISIC_7667543,0.018675894
ISIC_7667553,0.07203322
ISIC_7667870,0.041972395
ISIC_7667909,0.06032284
ISIC_7668118,0.079245105
ISIC_7669867,0.12563887
ISIC_7670050,0.017721938
ISIC_7670371,0.00030671735
ISIC_7670821,0.045332152
ISIC_7671624,0.001257212
ISIC_7672975,0.088745624
ISIC_7673649,0.09572663
ISIC_7674913,0.08338413
ISIC_7676262,0.00240238
ISIC_7679064,0.001818926
ISIC_7679244,0.10736475
ISIC_7680573,0.0044551585
ISIC_7680807,0.053680446
ISIC_7680917,0.015119488
ISIC_7682110,0.08762013
ISIC_7683015,0.05032286
ISIC_7684185,0.10138453
ISIC_7684478,0.07907013
ISIC_7685786,0.09808782
ISIC_7686996,0.00027829097
ISIC_7689193,0.16542147
ISIC_7691447,0.032458104
ISIC_7692562,0.10384455
ISIC_7694240,0.044963937
ISIC_7695262,0.0025106969
ISIC_7697239,0.09717509
ISIC_7697976,0.1178124
ISIC_7701922,0.0028109588
ISIC_7704226,0.082729526
ISIC_7708303,0.06054729
ISIC_7709533,0.1258191
ISIC_7710261,0.15672676
ISIC_7711587,0.15180872
ISIC_7713266,0.10234481
ISIC_7713932,0.010387901
ISIC_7713989,0.09147366
ISIC_7714027,0.010407562
ISIC_7714822,0.002629062
ISIC_7716813,0.060880825
ISIC_7716928,0.0010792655
ISIC_7717659,0.027107527
ISIC_7718013,0.006623211
ISIC_7721530,0.009663309
ISIC_7722840,0.09260548
ISIC_7723435,0.0027145024
ISIC_7724330,0.08134349
ISIC_7724827,0.00057232246
ISIC_7725016,0.12406543
ISIC_7725861,0.049134016
ISIC_7725975,0.00025253036
ISIC_7727226,0.05009508
ISIC_7729234,0.06004562
ISIC_7729460,0.18873191
ISIC_7729587,0.038826976
ISIC_7730708,0.02097593
ISIC_7731397,0.0073247314
ISIC_7731414,0.004963234
ISIC_7733324,0.1443289
ISIC_7733430,0.08319756
ISIC_7733738,0.0014279633
ISIC_7733862,0.111518286
ISIC_7735055,0.004711618
ISIC_7735406,0.05180939
ISIC_7736079,0.00045822957
ISIC_7736823,0.07300006
ISIC_7737938,0.083125375
ISIC_7740348,0.100897156
ISIC_7743612,0.37855935
ISIC_7743772,0.004438002
ISIC_7744928,0.07950525
ISIC_7745044,0.0043608756
ISIC_7750466,0.05998375
ISIC_7750754,0.093205385
ISIC_7750788,0.002919144
ISIC_7753184,0.09556661
ISIC_7753214,0.0380554
ISIC_7753758,0.071108215
ISIC_7754315,0.004808637
ISIC_7754398,0.05224034
ISIC_7756539,0.079312384
ISIC_7756930,0.20955352
ISIC_7759493,0.0011000456
ISIC_7759982,0.00048988307
ISIC_7761552,0.24911325
ISIC_7764199,0.26595932
ISIC_7764660,0.16289534
ISIC_7766080,0.032724712
ISIC_7766238,0.00040863323
ISIC_7766708,0.04379193
ISIC_7767774,0.046387274
ISIC_7768340,0.0018894236
ISIC_7768400,0.009395041
ISIC_7769967,0.086776584
ISIC_7770700,0.18712409
ISIC_7771375,0.013324059
ISIC_7771421,0.039130833
ISIC_7772308,0.019183533
ISIC_7773170,0.03769375
ISIC_7774245,0.062627
ISIC_7775286,0.03554326
ISIC_7778585,0.058652055
ISIC_7779204,0.041246645
ISIC_7779819,0.031265978
ISIC_7779978,0.10683905
ISIC_7781376,0.2399533
ISIC_7781597,0.0010849646
ISIC_7781873,0.06011376
ISIC_7781890,0.08133047
ISIC_7784350,0.045654625
ISIC_7785460,0.006992499
ISIC_7785749,0.047754645
ISIC_7787814,0.006618893
ISIC_7788266,0.083818495
ISIC_7789951,0.054631095
ISIC_7791160,0.09534565
ISIC_7791220,0.020918988
ISIC_7793652,0.002095035
ISIC_7794460,0.07812151
ISIC_7797301,0.0016991961
ISIC_7797473,0.000101180194
ISIC_7799170,0.08423507
ISIC_7800364,0.002812812
ISIC_7800457,0.13209768
ISIC_7800797,0.1209692
ISIC_7801187,0.003866566
ISIC_7803451,0.09716723
ISIC_7803555,0.040326152
ISIC_7804153,0.06313741
ISIC_7804428,0.06768987
ISIC_7804487,0.0032256928
ISIC_7804865,0.13477124
ISIC_7805224,0.17039861
ISIC_7805245,0.08759757
ISIC_7805593,0.1480464
ISIC_7806397,0.13756198
ISIC_7807204,0.07384724
ISIC_7811647,0.09746366
ISIC_7811700,0.058606733
ISIC_7811942,0.037738886
ISIC_7812392,0.00014542852
ISIC_7813650,0.084970504
ISIC_7813701,0.041527588
ISIC_7814337,0.012956746
ISIC_7816515,0.09274604
ISIC_7816675,0.14584579
ISIC_7817967,0.044424564
ISIC_7817990,0.015638681
ISIC_7818146,0.033089254
ISIC_7819230,0.005683945
ISIC_7821689,0.005304335
ISIC_7823407,0.10806924
ISIC_7824107,0.06305143
ISIC_7825185,0.119274855
ISIC_7825486,0.0028498487
ISIC_7827284,0.16325669
ISIC_7830532,0.0045849266
ISIC_7832143,0.06776454
ISIC_7832474,0.021563636
ISIC_7833167,0.12352255
ISIC_7833479,0.052721236
ISIC_7834009,0.009598513
ISIC_7834148,0.075613864
ISIC_7835022,0.0856472
ISIC_7835852,0.051761206
ISIC_7836684,0.14922608
ISIC_7837910,0.10602471
ISIC_7838806,0.0042082095
ISIC_7838894,0.07374906
ISIC_7840746,0.00079581235
ISIC_7841575,0.111393325
ISIC_7842034,0.0025559552
ISIC_7842633,0.15051086
ISIC_7842792,0.043562222
ISIC_7844066,0.0028261363
ISIC_7844469,0.034323584
ISIC_7844923,0.0037851157
ISIC_7844958,0.00074680755
ISIC_7845660,0.038054716
ISIC_7845902,0.08282074
ISIC_7846243,0.08081704
ISIC_7847120,0.0026070753
ISIC_7847196,0.07171739
ISIC_7848111,0.1351139
ISIC_7848571,0.012836747
ISIC_7849540,0.00804687
ISIC_7849547,0.10335883
ISIC_7849771,0.002878663
ISIC_7851287,0.11309103
ISIC_7851934,0.0044840802
ISIC_7852466,0.0012866482
ISIC_7853900,0.0017096557
ISIC_7857142,0.043572742
ISIC_7857527,0.0054889866
ISIC_7857675,0.027169526
ISIC_7858876,0.0036605431
ISIC_7858885,0.07498164
ISIC_7860512,0.10639403
ISIC_7861832,0.05177927
ISIC_7862347,0.07858396
ISIC_7863452,0.08459296
ISIC_7863462,0.048623156
ISIC_7863592,0.12729317
ISIC_7863624,0.14612553
ISIC_7865262,0.050553665
ISIC_7866404,0.00395095
ISIC_7868409,0.01923294
ISIC_7868581,0.083396174
ISIC_7868623,0.09539477
ISIC_7870905,0.093022026
ISIC_7872575,0.16593933
ISIC_7873093,0.003915988
ISIC_7873500,0.025984727
ISIC_7876012,0.060081735
ISIC_7876842,0.09119302
ISIC_7877822,0.08078318
ISIC_7878791,0.012037773
ISIC_7880400,0.2148211
ISIC_7880765,0.0058280355
ISIC_7881142,0.073809996
ISIC_7881449,0.09788412
ISIC_7881583,0.06589801
ISIC_7882123,0.0057252944
ISIC_7883705,0.13419263
ISIC_7883751,0.020327711
ISIC_7883929,0.11361953
ISIC_7884316,0.004565429
ISIC_7885342,0.08196053
ISIC_7888244,0.0015075752
ISIC_7888355,0.10448041
ISIC_7888758,0.01991692
ISIC_7889097,0.24648416
ISIC_7889482,0.015465488
ISIC_7889564,0.07548467
ISIC_7892693,0.06888839
ISIC_7892768,0.029955871
ISIC_7894734,0.06891068
ISIC_7896855,0.12337347
ISIC_7898290,0.08016618
ISIC_7901393,0.0013638609
ISIC_7901644,0.14337258
ISIC_7902129,0.0025651136
ISIC_7902499,0.13056906
ISIC_7903252,0.0531344
ISIC_7904343,0.028534597
ISIC_7904453,0.14045607
ISIC_7904829,0.20688818
ISIC_7906425,0.30839032
ISIC_7906709,0.032088477
ISIC_7907818,0.0010737848
ISIC_7909075,0.045214195
ISIC_7910179,0.1053163
ISIC_7911643,0.005262759
ISIC_7912500,0.019948596
ISIC_7913461,0.15572286
ISIC_7914846,0.027347332
ISIC_7916227,0.0939396
ISIC_7916312,0.002605247
ISIC_7916620,0.00038718435
ISIC_7917687,0.23085302
ISIC_7918339,0.011805944
ISIC_7918881,0.09245002
ISIC_7920209,0.08163825
ISIC_7920594,0.15176962
ISIC_7921257,0.015472405
ISIC_7921623,0.11912933
ISIC_7922587,0.0024375536
ISIC_7922679,0.0017554127
ISIC_7923162,0.078708746
ISIC_7925249,0.0010371469
ISIC_7925427,0.012478661
ISIC_7926183,0.044751953
ISIC_7927194,0.029263318
ISIC_7927766,0.10621723
ISIC_7927872,0.13246942
ISIC_7928520,0.0037657332
ISIC_7933766,0.14490199
ISIC_7933974,0.016711209
ISIC_7934933,0.05981035
ISIC_7936809,0.06779716
ISIC_7937038,0.03934479
ISIC_7939244,0.047820162
ISIC_7940557,0.1174677
ISIC_7941445,0.008893711
ISIC_7941553,0.09536574
ISIC_7941883,0.08811784
ISIC_7942433,0.12930362
ISIC_7943903,0.030282924
ISIC_7944846,0.008247345
ISIC_7945119,0.06519224
ISIC_7945607,0.021282973
ISIC_7945724,0.007819246
ISIC_7946199,0.056052383
ISIC_7949118,0.021775534
ISIC_7949783,0.07576906
ISIC_7951953,0.073524766
ISIC_7952322,0.022635398
ISIC_7953193,0.10461384
ISIC_7953713,0.045925837
ISIC_7954851,0.029388173
ISIC_7956211,0.15519203
ISIC_7956477,0.049690913
ISIC_7956498,0.020441892
ISIC_7956738,0.19566281
ISIC_7957811,0.0013061325
ISIC_7958352,0.04440142
ISIC_7958450,0.12213118
ISIC_7958931,0.025261803
ISIC_7960162,0.0048663183
ISIC_7960593,0.09173905
ISIC_7960890,0.12224189
ISIC_7965714,0.104954936
ISIC_7968234,0.20120168
ISIC_7969416,0.07541494
ISIC_7969438,0.0015893579
ISIC_7969975,0.10449562
ISIC_7971064,0.056568187
ISIC_7973774,0.0097059645
ISIC_7974344,0.006113799
ISIC_7974685,0.112438
ISIC_7974758,0.031205669
ISIC_7975018,0.08962134
ISIC_7975210,0.07137434
ISIC_7975592,0.013628065
ISIC_7977981,0.042097237
ISIC_7978366,0.07810224
ISIC_7979400,0.06746429
ISIC_7979665,0.030806497
ISIC_7980142,0.0061355294
ISIC_7980890,0.057085585
ISIC_7981055,0.1363643
ISIC_7985558,0.007655337
ISIC_7989307,0.16435634
ISIC_7989840,0.3216388
ISIC_7990745,0.002870407
ISIC_7991392,0.0014994777
ISIC_7991645,0.1475003
ISIC_7993351,0.08956807
ISIC_7994140,0.06578409
ISIC_7997292,0.08300378
ISIC_8000714,0.006010208
ISIC_8001340,0.109489106
ISIC_8004821,0.23620777
ISIC_8005591,0.030885385
ISIC_8006141,0.059444726
ISIC_8007168,0.0028007657
ISIC_8007613,0.06392192
ISIC_8008461,0.012150876
ISIC_8008539,0.1077188
ISIC_8009293,0.099987864
ISIC_8010841,0.0034932399
ISIC_8012767,0.120028555
ISIC_8013088,0.03820266
ISIC_8013704,0.13881625
ISIC_8013716,0.001198568
ISIC_8014287,0.07048098
ISIC_8016698,0.057134572
ISIC_8019954,0.002961833
ISIC_8020026,0.0998745
ISIC_8020607,0.08392298
ISIC_8022718,0.03410581
ISIC_8024498,0.06574551
ISIC_8025113,0.05480416
ISIC_8025564,0.004911883
ISIC_8026202,0.033908565
ISIC_8027667,0.23672843
ISIC_8027814,0.025940547
ISIC_8028289,0.1535836
ISIC_8028656,0.00977677
ISIC_8028980,0.027621305
ISIC_8031116,0.0065553314
ISIC_8033099,0.041357335
ISIC_8033665,0.00065424916
ISIC_8033709,0.043111283
ISIC_8035472,0.0314783
ISIC_8036430,0.102223195
ISIC_8037579,0.11844925
ISIC_8038522,0.16611679
ISIC_8039440,0.010106671
ISIC_8039634,0.04867525
ISIC_8039807,0.07373367
ISIC_8040956,0.020760534
ISIC_8041172,0.048760984
ISIC_8041225,0.07512646
ISIC_8044130,0.14284556
ISIC_8044344,0.08967138
ISIC_8044413,0.1980788
ISIC_8045425,0.109763585
ISIC_8045557,0.09401714
ISIC_8047435,0.055849105
ISIC_8047968,0.07204827
ISIC_8048128,0.10073078
ISIC_8049681,0.0010397608
ISIC_8051370,0.14211617
ISIC_8051940,0.055364102
ISIC_8053854,0.0014622366
ISIC_8054005,0.08989135
ISIC_8055481,0.05993439
ISIC_8055634,0.06088275
ISIC_8057719,0.19880076
ISIC_8059373,0.28461263
ISIC_8059418,0.08769249
ISIC_8059429,0.20931238
ISIC_8061326,0.056245584
ISIC_8061920,0.03659885
ISIC_8067273,0.10478988
ISIC_8068859,0.10575854
ISIC_8069286,0.0016262176
ISIC_8069328,0.0016395751
ISIC_8070989,0.0012671257
ISIC_8071492,0.049001757
ISIC_8073268,0.009383864
ISIC_8073647,0.0019856805
ISIC_8074114,0.20028217
ISIC_8074146,0.13492157
ISIC_8075068,0.00065277395
ISIC_8076888,0.00034349863
ISIC_8078528,0.11391964
ISIC_8080067,0.1783752
ISIC_8081455,0.08510911
ISIC_8081492,0.059476346
ISIC_8082371,0.09218123
ISIC_8082888,0.15563326
ISIC_8083361,0.00080919085
ISIC_8083476,0.08631116
ISIC_8085125,0.04937202
ISIC_8085301,0.071313165
ISIC_8086580,0.042154357
ISIC_8087657,0.07244318
ISIC_8089398,0.03876446
ISIC_8090755,0.00405255
ISIC_8093359,0.051684793
ISIC_8094234,0.043343216
ISIC_8094277,0.15317811
ISIC_8094551,0.050307527
ISIC_8094608,0.056891907
ISIC_8096988,0.06917739
ISIC_8097670,0.0013099521
ISIC_8098102,0.068563126
ISIC_8098680,0.07275725
ISIC_8100028,0.0017840555
ISIC_8100072,0.09094572
ISIC_8100969,0.07263267
ISIC_8100972,0.07019826
ISIC_8102346,0.025745498
ISIC_8102413,0.047987748
ISIC_8103951,0.0006642533
ISIC_8105127,0.050833654
ISIC_8106167,0.009496062
ISIC_8106490,0.16706151
ISIC_8107379,0.00045998543
ISIC_8107929,0.036445424
ISIC_8108065,0.070401505
ISIC_8108132,0.009260443
ISIC_8108470,0.014914566
ISIC_8109696,0.13784902
ISIC_8110085,0.09203967
ISIC_8110338,0.0034357
ISIC_8111522,0.004303623
