image_name,target
ISIC_6941505,0.0021631343
ISIC_7696538,0.107245155
ISIC_8468957,0.052296396
ISIC_3918592,0.00825371
ISIC_5496810,0.15617834
ISIC_6644834,0.011688277
ISIC_1689309,0.04536444
ISIC_8596980,0.090429924
ISIC_3397377,0.004215233
ISIC_7002496,0.03715883
ISIC_7729596,0.0006752827
ISIC_7953039,0.16833955
ISIC_8742034,0.20776135
ISIC_5695927,0.04560426
ISIC_2027705,0.061284658
ISIC_4418458,0.005284108
ISIC_3173314,0.053872716
ISIC_2961141,0.018508049
ISIC_6434344,0.19856842
ISIC_6378798,0.090307616
ISIC_6208899,0.048297722
ISIC_7810944,0.038526844
ISIC_3264605,0.05490151
ISIC_1395443,0.001051609
ISIC_9915699,0.0010287116
ISIC_2801042,0.06925357
ISIC_5552381,0.18048643
ISIC_7959103,0.13467018
ISIC_7169011,0.18853748
ISIC_8935085,0.16853623
ISIC_6403046,0.043480355
ISIC_6189200,0.055817198
ISIC_6068452,0.009653824
ISIC_3407960,0.14243513
ISIC_1390784,0.021192158
ISIC_8564474,0.11593995
ISIC_3256116,0.10632974
ISIC_9743014,0.24397631
ISIC_3403816,0.053575423
ISIC_1715007,0.07610887
ISIC_3532397,0.010988407
ISIC_7399786,0.09454175
ISIC_7452348,0.078025065
ISIC_3090792,0.04508443
ISIC_9570207,0.0006097899
ISIC_8323829,0.027593775
ISIC_4340509,0.07311129
ISIC_8526513,0.09147933
ISIC_4654225,0.11681327
ISIC_3883314,0.07825801
ISIC_4499380,0.0056786905
ISIC_7437712,0.0010449309
ISIC_5465724,0.117427684
ISIC_5828564,0.04040608
ISIC_5623579,0.07344786
ISIC_1672821,0.027831787
ISIC_3002635,0.00096254324
ISIC_1013841,0.0067471885
ISIC_9713281,0.004716247
ISIC_1435656,0.09894433
ISIC_9691303,0.063480176
ISIC_2212697,0.059189916
ISIC_0533498,0.025741672
ISIC_6685513,0.14194494
ISIC_5005747,0.0014887261
ISIC_0963117,0.0064369044
ISIC_1328868,0.055099934
ISIC_4784251,0.08369527
ISIC_9852341,0.012505926
ISIC_1983516,0.077555664
ISIC_5170821,0.113271765
ISIC_9138481,0.001140452
ISIC_6096306,0.0055768006
ISIC_6247432,0.067874156
ISIC_5908132,0.09471923
ISIC_9231263,0.13129881
ISIC_0325416,0.25025463
ISIC_1684266,0.029622287
ISIC_3871468,0.2162344
ISIC_9418224,0.111527525
ISIC_2605178,0.114477254
ISIC_0193920,0.0272934
ISIC_8786539,0.085882574
ISIC_5618133,0.008821461
ISIC_5507066,0.010675084
ISIC_9066066,0.0037343223
ISIC_4559115,0.08587497
ISIC_7952832,0.03960656
ISIC_0172959,0.09156028
ISIC_8648734,0.13677315
ISIC_9059071,0.03278358
ISIC_7013418,0.0057947766
ISIC_0619848,0.12282642
ISIC_6926118,0.08584428
ISIC_0322818,0.15531814
ISIC_0179267,0.009442253
ISIC_5409858,0.079514354
ISIC_5934948,0.0017518407
ISIC_3386395,0.13633472
ISIC_1990514,0.01008344
ISIC_0360068,0.015284463
ISIC_8389839,0.066293836
ISIC_6636720,0.050077792
ISIC_0234894,0.043479905
ISIC_6309336,0.14053488
ISIC_8373132,0.0014157901
ISIC_6341033,0.09629217
ISIC_0477898,0.09449815
ISIC_1833337,0.04816711
ISIC_4602050,0.03318636
ISIC_5855400,0.019332318
ISIC_0900216,0.13638313
ISIC_0827854,0.046555683
ISIC_5359123,0.010199653
ISIC_0709041,0.001217074
ISIC_2586487,0.28713855
ISIC_3923764,0.1042737
ISIC_2192666,0.028808774
ISIC_3931484,0.05011816
ISIC_5895572,0.0060105175
ISIC_9723646,0.025602618
ISIC_0511526,0.0022978787
ISIC_0678649,0.03184642
ISIC_6991664,0.004081587
ISIC_3625016,0.0006351371
ISIC_2575480,0.1238591
ISIC_2914185,0.0006695593
ISIC_5142088,0.081734814
ISIC_4123007,0.03082292
ISIC_9651698,0.014471066
ISIC_6433084,0.20073693
ISIC_7816367,0.04021344
ISIC_3635945,0.014392286
ISIC_9058340,0.007490389
ISIC_2160913,0.014193204
ISIC_3011836,0.18086062
ISIC_3833622,0.07877024
ISIC_2690733,0.011222121
ISIC_2935682,0.00271299
ISIC_1874969,0.00095925364
ISIC_4375870,0.04479819
ISIC_9305566,0.01932863
ISIC_0268703,0.00013579888
ISIC_1393849,0.0010358045
ISIC_4509806,0.04876727
ISIC_8391394,0.12720598
ISIC_8920064,0.037494693
ISIC_5793921,0.20322455
ISIC_4299328,0.06714433
ISIC_5680271,0.13641171
ISIC_4950321,0.16051291
ISIC_8981301,0.0062026237
ISIC_8363791,0.023495384
ISIC_5624660,0.14589389
ISIC_8416704,0.026533565
ISIC_4873098,0.069561474
ISIC_3880938,0.11054305
ISIC_6970607,0.002631049
ISIC_3119175,0.08639773
ISIC_6814382,0.16033177
ISIC_8374044,0.00069392606
ISIC_8195062,0.11669307
ISIC_4604654,0.038745757
ISIC_6415466,0.00052950485
ISIC_5490247,0.007632145
ISIC_6500740,0.09240469
ISIC_1594422,0.004393891
ISIC_0743540,0.061400503
ISIC_6984959,0.017922495
ISIC_9442260,0.0006166417
ISIC_3730507,0.22413827
ISIC_8714837,0.07344369
ISIC_1746875,0.023690427
ISIC_7519557,0.037390295
ISIC_5257429,0.04103122
ISIC_3701596,0.13981335
ISIC_7266571,0.06055364
ISIC_8300326,0.047760945
ISIC_0390920,0.004098341
ISIC_9037248,0.081500955
ISIC_4792936,0.20873003
ISIC_5163183,0.076184906
ISIC_2048995,0.0024765723
ISIC_7002323,0.011167255
ISIC_1353530,0.05616075
ISIC_7413468,0.03909853
ISIC_6382207,0.16823266
ISIC_3513367,0.13962409
ISIC_0427209,0.027452385
ISIC_4137798,0.08160855
ISIC_4719620,0.115647696
ISIC_4891233,0.31925273
ISIC_1300967,0.0043987283
ISIC_8517305,0.0033724755
ISIC_1638625,0.0003403246
ISIC_1567128,0.019000985
ISIC_1632009,0.025203945
ISIC_8001276,0.0011150864
ISIC_0762958,0.07219437
ISIC_7361421,0.053722013
ISIC_1442157,0.120115735
ISIC_7393413,0.10142339
ISIC_9509206,0.07243748
ISIC_0981657,0.0012913413
ISIC_8276999,0.12491149
ISIC_1111050,0.077045664
ISIC_0544840,0.19120543
ISIC_6411966,0.051955
ISIC_5736529,0.13218473
ISIC_7797595,0.040618736
ISIC_2601156,0.054940596
ISIC_2696344,0.061962355
ISIC_8669314,0.101806484
ISIC_9069133,0.03085074
ISIC_8236190,0.06938476
ISIC_3971444,0.005153757
ISIC_3726680,0.02017025
ISIC_4636434,0.06917178
ISIC_2625420,0.008366858
ISIC_4395111,0.022669697
ISIC_3111042,0.109054625
ISIC_0691454,0.0069013233
ISIC_2078787,0.023532292
ISIC_2684903,0.0025886018
ISIC_1473522,0.20133048
ISIC_9614483,0.000568952
ISIC_7718295,0.14366697
ISIC_2801761,0.05652975
ISIC_0919903,0.04973338
ISIC_3822815,0.15694891
ISIC_3226667,0.17059879
ISIC_0629437,0.071664125
ISIC_8794221,0.026941681
ISIC_2015293,0.0045067747
ISIC_9511265,0.0060054604
ISIC_1453101,0.02282144
ISIC_5320523,0.13501246
ISIC_7663476,0.07180226
ISIC_9402263,0.03139645
ISIC_0907214,0.05531549
ISIC_6605541,0.019295678
ISIC_4715386,0.025761092
ISIC_5986798,0.002916042
ISIC_8705729,0.10005835
ISIC_6784148,0.0026423337
ISIC_8812739,0.051787227
ISIC_9278477,0.016389025
ISIC_2373071,0.028311223
ISIC_0534191,0.10030103
ISIC_9906657,0.046843905
ISIC_9773404,0.13789292
ISIC_7128535,0.20897584
ISIC_0982543,0.11126062
ISIC_2106823,0.0051095597
ISIC_8928069,0.0047737523
ISIC_3562660,0.033413738
ISIC_3386656,0.056797426
ISIC_2006443,0.1533639
ISIC_7308195,0.031153535
ISIC_8015541,0.0059602917
ISIC_2310870,0.009789786
ISIC_6872770,0.015545185
ISIC_9900262,0.105441265
ISIC_1880716,0.08294571
ISIC_2212676,0.03933622
ISIC_3218403,0.076788224
ISIC_9732721,0.004337259
ISIC_3333135,0.00087962183
ISIC_5107655,0.015712714
ISIC_0441148,0.12108633
ISIC_8910091,0.029188907
ISIC_4405986,0.0061935517
ISIC_1704026,0.09296777
ISIC_1009378,0.09409844
ISIC_1437529,0.12030897
ISIC_5957223,0.09216222
ISIC_5814641,0.060024176
ISIC_7281080,0.11883799
ISIC_6705094,4.609201e-05
ISIC_5997266,0.16950582
ISIC_4671056,0.00067902816
ISIC_2204217,0.0094785765
ISIC_5368272,0.12554605
ISIC_6417059,0.00029865626
ISIC_3911850,0.017863661
ISIC_4100400,0.0075030564
ISIC_3886001,0.002642909
ISIC_7107071,8.765521e-05
ISIC_0206325,0.05456358
ISIC_7393085,0.1449998
ISIC_2618859,0.07486135
ISIC_9319661,0.0023626506
ISIC_3726355,0.12642336
ISIC_8298466,0.11609617
ISIC_0341262,0.02375494
ISIC_2744859,0.3353949
ISIC_7832431,0.07073763
ISIC_1655931,0.05223338
ISIC_9378883,0.03706907
ISIC_1201857,0.0019914305
ISIC_7102464,0.019146578
ISIC_5611104,0.08252606
ISIC_4919209,0.067580365
ISIC_5157775,0.0026758641
ISIC_6513575,0.0023589463
ISIC_9384781,0.024257606
ISIC_8664718,0.0934115
ISIC_4603706,0.011711863
ISIC_2859638,0.016936345
ISIC_5399860,0.024185007
ISIC_2838426,0.051576838
ISIC_8356618,0.17601138
ISIC_2366652,0.074483395
ISIC_4778262,0.0016804702
ISIC_2619212,0.17613949
ISIC_8252886,0.0019687724
ISIC_9964568,0.10446522
ISIC_9935970,0.0024511393
ISIC_0164329,0.15618648
ISIC_7456581,0.0033355672
ISIC_6767860,0.056916565
ISIC_9339756,0.0016880143
ISIC_4752144,0.03290898
ISIC_1834416,0.06049858
ISIC_0159782,0.11093392
ISIC_4762906,0.028410593
ISIC_3254499,0.14669712
ISIC_2891694,0.007729178
ISIC_4372133,0.15133493
ISIC_9697718,0.105467536
ISIC_7491389,0.0071262363
ISIC_0275783,0.11196703
ISIC_7602949,0.019550718
ISIC_3920542,0.06392733
ISIC_4973809,0.002669173
ISIC_8795038,0.13647598
ISIC_0906465,0.0011003915
ISIC_3640580,0.13445301
ISIC_3991186,0.042098492
ISIC_9125409,0.036440387
ISIC_5868291,0.12734284
ISIC_5161114,0.23863931
ISIC_6559838,0.047707915
ISIC_8397011,0.035689753
ISIC_1869958,0.0043935976
ISIC_2988939,0.04195413
ISIC_6768479,0.059976395
ISIC_6576549,0.11317283
ISIC_0243849,0.11430017
ISIC_3729498,0.14874431
ISIC_6221319,0.17415024
ISIC_4688979,0.018217593
ISIC_0484171,0.108393885
ISIC_4265726,0.10639063
ISIC_2743708,0.14203455
ISIC_2291059,0.0025600188
ISIC_8785777,0.08189633
ISIC_7211424,0.01354526
ISIC_9086604,0.0022236968
ISIC_5247383,0.061414212
ISIC_5688051,0.13193297
ISIC_9893686,0.0482778
ISIC_9386509,0.09261794
ISIC_7001584,0.042090457
ISIC_2200426,0.037822574
ISIC_7097665,0.017546192
ISIC_5029679,0.014705084
ISIC_9245103,0.1344222
ISIC_4927813,0.007874508
ISIC_1809930,0.010985569
ISIC_5671321,0.004238484
ISIC_8427488,0.00083646906
ISIC_2380341,0.008642924
ISIC_9768834,0.053808197
ISIC_7304751,0.18031025
ISIC_1598068,0.14744945
ISIC_1868816,0.027018467
ISIC_9111388,0.09220192
ISIC_7056760,0.0015064616
ISIC_5072049,0.16103403
ISIC_9145171,0.083191775
ISIC_2359366,0.011645962
ISIC_6211633,0.19849457
ISIC_1044129,0.06743546
ISIC_0675028,0.007474147
ISIC_7761691,0.03302178
ISIC_5358174,0.07969855
ISIC_9594276,0.052728478
ISIC_6083284,0.09301128
ISIC_7455460,0.09123534
ISIC_8927431,0.12892613
ISIC_2728181,0.08745617
ISIC_3609265,0.09023469
ISIC_3585737,0.064801686
ISIC_8354723,0.02740092
ISIC_8422132,0.1228743
ISIC_6072001,0.0002537809
ISIC_3099012,0.1091897
ISIC_7288818,0.10539034
ISIC_0403458,0.09290192
ISIC_2467125,0.0015642439
ISIC_8447174,0.0030231674
ISIC_3821207,0.01508785
ISIC_8118367,0.019212952
ISIC_9259820,0.015891513
ISIC_2297485,0.0038442947
ISIC_6182833,0.04244122
ISIC_5153482,0.00913407
ISIC_5714201,0.19309133
ISIC_1234254,0.116561495
ISIC_5251830,0.1775987
ISIC_2798803,0.0010262505
ISIC_4463126,0.05506854
ISIC_0091559,0.007388881
ISIC_1571860,0.047584806
ISIC_6090057,0.011310761
ISIC_6161876,0.02600509
ISIC_5559905,0.082454145
ISIC_6537021,0.025220977
ISIC_6759865,0.019953446
ISIC_5891278,0.151563
ISIC_7980532,0.03507928
ISIC_9648278,0.14264973
ISIC_9071511,0.0013725316
ISIC_2278042,0.0041130637
ISIC_8162402,0.016122935
ISIC_4511841,0.04457684
ISIC_1490161,0.13311394
ISIC_3568218,0.0286604
ISIC_0295507,0.16663186
ISIC_4056708,0.11610622
ISIC_8211993,0.09313425
ISIC_8413760,0.102192976
ISIC_6646870,0.07498353
ISIC_3132378,0.06706076
ISIC_8208413,0.055339232
ISIC_3102110,0.008243042
ISIC_9641092,0.03455389
ISIC_2778166,0.11932131
ISIC_0522974,0.0037329423
ISIC_2780122,0.06487075
ISIC_2585066,0.17442052
ISIC_0238118,4.257476e-05
ISIC_8828670,0.1136416
ISIC_5816788,0.053457916
ISIC_8175524,0.11608455
ISIC_1509056,0.053278398
ISIC_1660495,0.08949915
ISIC_1798423,0.12244237
ISIC_8034738,0.112022854
ISIC_9090822,0.0018614031
ISIC_3732460,0.08118624
ISIC_5657310,0.14057927
ISIC_1672458,0.08574981
ISIC_0996501,0.26672047
ISIC_3139766,0.01006886
ISIC_1056788,0.122455
ISIC_9265973,0.14384902
ISIC_2379379,0.012780954
ISIC_5039708,0.049720455
ISIC_1561369,0.08126951
ISIC_1357175,0.093130805
ISIC_2566319,0.11267153
ISIC_7138962,0.11494417
ISIC_6076561,0.008922172
ISIC_4614604,0.0032850467
ISIC_8484867,0.08131095
ISIC_3812244,0.0015217877
ISIC_7299025,0.08793989
ISIC_5106638,0.0006647015
ISIC_8677503,0.08207103
ISIC_7056131,0.014295302
ISIC_0911264,0.20274214
ISIC_8889103,0.014728722
ISIC_3207683,0.06442615
ISIC_5157962,0.060540363
ISIC_7095398,0.13775934
ISIC_6968803,0.010187947
ISIC_8506003,0.071019985
ISIC_0150975,0.06886875
ISIC_1326366,0.030765617
ISIC_7092287,0.023663929
ISIC_1641301,0.08349656
ISIC_2904067,0.1302677
ISIC_1625688,0.027774027
ISIC_8150108,0.1081571
ISIC_6689146,0.027137913
ISIC_9583969,0.16327475
ISIC_1665944,0.24865453
ISIC_1312827,0.055902865
ISIC_8439888,0.061858553
ISIC_2820278,0.008356978
ISIC_4800314,0.015475144
ISIC_5259313,0.074842066
ISIC_4023794,0.14159502
ISIC_9439034,0.099461466
ISIC_5357160,0.110475026
ISIC_9714746,0.041828245
ISIC_8017569,0.0016166543
ISIC_1257045,0.22091909
ISIC_2496831,0.00038198428
ISIC_6730589,0.100710034
ISIC_6007546,0.049143363
ISIC_3339465,0.00080248294
ISIC_2509358,0.008674123
ISIC_4701231,0.05216691
ISIC_4763017,0.0050231856
ISIC_8802047,0.011292614
ISIC_5038963,0.009900416
ISIC_4332885,0.10440934
ISIC_7192100,0.06697897
ISIC_5002041,0.003924101
ISIC_5312909,0.014031429
ISIC_8938681,0.0015485476
ISIC_7764021,0.12052733
ISIC_7215643,0.08502543
ISIC_6997313,0.16663694
ISIC_1785976,0.108471684
ISIC_9887341,0.0013521267
ISIC_6139353,0.03421618
ISIC_0626653,0.08511039
ISIC_5145651,0.07980304
ISIC_9873154,0.098802604
ISIC_7718526,0.012696157
ISIC_3694619,0.07122696
ISIC_1725541,0.11505907
ISIC_4978039,0.0022563294
ISIC_3824766,0.012018862
ISIC_4139442,0.21959145
ISIC_9383927,0.19313176
ISIC_7528996,0.0100643905
ISIC_5768749,0.029910363
ISIC_1308081,0.023872549
ISIC_9322705,0.17871015
ISIC_6973807,0.04126362
ISIC_1293501,0.104279876
ISIC_4251081,0.038012646
ISIC_1582577,0.015034684
ISIC_6342820,0.007801129
ISIC_5620257,0.0017212108
ISIC_2571614,0.04957308
ISIC_3593988,0.0032625517
ISIC_3870420,0.091831855
ISIC_8467834,0.08544377
ISIC_5601024,0.020458378
ISIC_8386175,0.003769258
ISIC_5974283,0.056429017
ISIC_8316125,0.0026420963
ISIC_4429406,0.09806783
ISIC_9794606,0.13130626
ISIC_4762916,0.21204771
ISIC_8764217,0.0147742815
ISIC_1124744,0.06941039
ISIC_5123813,0.022194413
ISIC_3343729,0.10293997
ISIC_3110196,0.0073115192
ISIC_0445347,0.15451495
ISIC_4399858,0.040239114
ISIC_5714775,0.052579
ISIC_2098525,0.12549895
ISIC_4096200,0.036258593
ISIC_1963008,0.07505151
ISIC_5388493,0.09824356
ISIC_1432058,0.023095673
ISIC_8744681,0.13282661
ISIC_5390261,0.0035456817
ISIC_2463014,0.0039996677
ISIC_2894809,0.11726582
ISIC_7288627,0.051396523
ISIC_8132447,0.08704809
ISIC_3269490,0.0010970426
ISIC_8033490,0.049542025
ISIC_6028082,0.03547114
ISIC_6551180,0.0047437293
ISIC_4057136,0.21852164
ISIC_8023454,0.16062112
ISIC_6844329,0.09345826
ISIC_6088194,0.021330968
ISIC_8700706,0.0010600645
ISIC_9495211,0.05136918
ISIC_1979473,0.07133036
ISIC_3025758,0.015675481
ISIC_2750230,0.117050566
ISIC_1932064,0.0116240205
ISIC_4894806,0.020127883
ISIC_0536865,0.010466225
ISIC_2075054,0.00274715
ISIC_2511771,0.12804496
ISIC_5570322,0.004116849
ISIC_5646135,0.07726642
ISIC_4252285,0.014028541
ISIC_1300891,0.09590238
ISIC_5721195,0.033069756
ISIC_5010197,0.032165725
ISIC_4190964,0.0022046466
ISIC_6641336,0.07631099
ISIC_3246675,0.07881447
ISIC_7478024,0.0013642799
ISIC_3033290,0.0060133194
ISIC_0718436,0.0029523866
ISIC_6263736,0.13874072
ISIC_4657728,0.0018884669
ISIC_3366868,0.07135582
ISIC_7638574,0.05072887
ISIC_4341261,0.0074870116
ISIC_7038741,0.006270522
ISIC_5682259,0.0018909207
ISIC_0644964,0.0273475
ISIC_9901014,0.114941545
ISIC_9044368,0.05225165
ISIC_6835529,0.0031594727
ISIC_2059464,0.13821968
ISIC_5106867,0.041064825
ISIC_5523221,0.06251994
ISIC_1155407,0.030601919
ISIC_6549150,0.091521
ISIC_7715233,0.029052028
ISIC_6908183,0.0378251
ISIC_8776363,0.0019480748
ISIC_0743090,0.15082996
ISIC_8414609,0.25840738
ISIC_8151772,0.04021712
ISIC_4855878,0.12772828
ISIC_2159294,0.13061251
ISIC_8706441,0.15057881
ISIC_7305051,0.008909236
ISIC_2649999,0.1562593
ISIC_2679975,0.041631103
ISIC_5707761,0.0040796157
ISIC_5863435,0.08406544
ISIC_3482676,0.13547227
ISIC_5562603,0.013824123
ISIC_6708310,0.13046438
ISIC_9580143,0.04120871
ISIC_6567889,0.22160353
ISIC_1247037,0.004988637
ISIC_1550427,0.25102672
ISIC_7115605,0.13398017
ISIC_2931458,0.11053171
ISIC_9853411,0.06756619
ISIC_2255492,0.14130707
ISIC_1071371,0.12220463
ISIC_8283033,0.074034505
ISIC_2267335,0.09458972
ISIC_0517643,0.015500289
ISIC_6147033,0.0012762683
ISIC_4975454,0.00034520202
ISIC_1639765,0.013258054
ISIC_3882374,0.000639936
ISIC_7031812,0.15158655
ISIC_1328804,0.20565605
ISIC_5110505,0.13072778
ISIC_0422283,0.0024885472
ISIC_9972557,0.0029304412
ISIC_4790259,0.14433272
ISIC_9580380,0.057904065
ISIC_2861546,0.075473286
ISIC_8629973,0.02918213
ISIC_0418519,0.09484074
ISIC_1106851,0.027229993
ISIC_4499263,0.091964155
ISIC_3587945,0.0031152882
ISIC_9069537,0.0007667369
ISIC_9870619,0.003432927
ISIC_2520713,0.065402426
ISIC_8832556,0.09133464
ISIC_1802793,0.12721021
ISIC_8378376,0.04648924
ISIC_4436833,0.06881093
ISIC_8783066,0.009315878
ISIC_0455800,0.005877337
ISIC_3775249,0.12864947
ISIC_2687068,0.14570372
ISIC_8098267,0.07164224
ISIC_9047184,0.06545631
ISIC_0587664,0.06600114
ISIC_1977241,0.09138777
ISIC_4482610,0.022072649
ISIC_2223049,0.049785197
ISIC_2672587,0.09932373
ISIC_0596607,0.08702273
ISIC_1004225,0.04159017
ISIC_6351451,0.0007629211
ISIC_9137586,0.015456878
ISIC_7782502,0.039545164
ISIC_2901944,0.13366565
ISIC_6546423,0.008896481
ISIC_6857334,0.008887115
ISIC_3578186,0.11201161
ISIC_4967755,0.025859006
ISIC_5056170,0.003470187
ISIC_7904801,3.771143e-05
ISIC_6305501,0.00030064583
ISIC_4241286,0.07572959
ISIC_1395664,0.117900215
ISIC_9485901,0.0039645466
ISIC_6444694,0.00032317484
ISIC_4528136,0.04843302
ISIC_8475462,0.023960734
ISIC_1078854,0.0028598865
ISIC_0898483,0.000878454
ISIC_7230027,0.03935316
ISIC_8042423,0.079388306
ISIC_3537571,0.15375417
ISIC_3826872,0.001995163
ISIC_1617676,0.09570838
ISIC_6473446,0.057980392
ISIC_7602513,0.057320286
ISIC_3854989,0.017234737
ISIC_3601744,0.05940363
ISIC_5769654,0.061293792
ISIC_2077116,0.11685648
ISIC_8272138,0.006726153
ISIC_0261499,0.16681074
ISIC_3749028,0.11226016
ISIC_6687327,0.08449254
ISIC_6433744,0.060131878
ISIC_7571378,0.20321012
ISIC_6167377,0.0018233572
ISIC_2875807,0.011801963
ISIC_8086499,0.22617166
ISIC_1479521,0.0006815686
ISIC_4930632,0.0006131672
ISIC_3609081,0.0059901667
ISIC_2492859,0.10813064
ISIC_8936977,0.07202152
ISIC_4436649,0.16227223
ISIC_3277722,0.11668342
ISIC_2523171,0.1350819
ISIC_6731470,0.0062662843
ISIC_6658892,0.07729855
ISIC_1115013,0.036487706
ISIC_1614712,0.0072654043
ISIC_8723302,0.093207695
ISIC_7407578,0.030559273
ISIC_7593584,0.011452723
ISIC_2904794,0.051019013
ISIC_7413098,0.002926761
ISIC_9730889,0.05383034
ISIC_4662418,0.16925602
ISIC_8518406,0.03680842
ISIC_7248532,0.011798282
ISIC_2476876,0.0047546946
ISIC_6296308,0.0056219385
ISIC_8729091,0.089467466
ISIC_8649055,0.0018802793
ISIC_1020661,0.12687634
ISIC_4007322,0.034769297
ISIC_6988287,0.0013118495
ISIC_3509283,0.09670677
ISIC_0589461,0.17803752
ISIC_5236233,0.05965082
ISIC_8060329,0.16665263
ISIC_1928510,0.0010635322
ISIC_7991740,0.0517267
ISIC_9720044,0.0051806937
ISIC_1044344,0.004716473
ISIC_7819084,0.016982498
ISIC_2379723,0.073065795
ISIC_5142743,0.07301547
ISIC_0405146,0.072363816
ISIC_0208967,0.013121326
ISIC_5738103,0.10850167
ISIC_0584978,0.07140682
ISIC_2461602,0.09571306
ISIC_2172329,0.0020156505
ISIC_1359296,0.020136593
ISIC_1265382,0.008214393
ISIC_2902129,0.040090352
ISIC_5065157,0.0031206592
ISIC_2718966,0.14100415
ISIC_8376027,0.045043003
ISIC_5225336,0.004465494
ISIC_6916987,0.17611903
ISIC_4460849,0.001493022
ISIC_1453146,0.1046033
ISIC_8764464,0.013508819
ISIC_8135041,0.0062746205
ISIC_8940715,0.071009696
ISIC_6829008,0.07569112
ISIC_1657007,0.119639456
ISIC_1917554,0.1068686
ISIC_5433553,0.00197821
ISIC_1716299,0.11288354
ISIC_3264096,0.11230445
ISIC_0291282,0.011323507
ISIC_9522489,0.077224515
ISIC_3834379,0.06338634
ISIC_4675065,0.24534495
ISIC_3260696,0.17744176
ISIC_6018782,0.009790479
ISIC_8878031,0.0076633054
ISIC_5409064,0.012877089
ISIC_1799849,0.0002465245
ISIC_8405555,0.08517543
ISIC_1894741,0.11104762
ISIC_5692863,0.0018715624
ISIC_6521870,0.12161684
ISIC_6901670,0.07562546
ISIC_0526861,0.08626924
ISIC_2172172,0.029286847
ISIC_2832595,0.14962666
ISIC_4933119,0.041007545
ISIC_9515144,0.021632044
ISIC_8776630,0.00898805
ISIC_0612624,0.14053397
ISIC_3951020,0.038704675
ISIC_9113283,0.055754583
ISIC_2120371,0.012861623
ISIC_3797573,0.21613102
ISIC_5096336,0.04601726
ISIC_8397077,0.066481955
ISIC_8109052,0.0062869377
ISIC_2941103,0.22684495
ISIC_1960393,0.032455575
ISIC_3111680,0.0106547205
ISIC_0892306,0.12869227
ISIC_8189028,0.024507537
ISIC_9095293,0.06263617
ISIC_0199261,0.0043819156
ISIC_2004139,0.0010913968
ISIC_5309101,0.005663015
ISIC_4302883,0.10599962
ISIC_3460125,0.008714947
ISIC_1969199,0.016042989
ISIC_8826643,0.03188249
ISIC_8383631,0.1476938
ISIC_5470594,0.0052044927
ISIC_9287229,0.10120954
ISIC_9224337,0.086010166
ISIC_0214335,0.11731603
ISIC_5952283,0.103876226
ISIC_3237557,0.12865561
ISIC_5660325,0.12218648
ISIC_2639144,0.05403493
ISIC_1265609,0.0940936
ISIC_9851993,0.1094661
ISIC_7168935,0.053567335
ISIC_3971174,0.0008103905
ISIC_2050512,0.12788975
ISIC_9103090,0.007013774
ISIC_8910102,0.025189355
ISIC_6656563,0.08001376
ISIC_2673716,0.11421164
ISIC_2054180,0.13218284
ISIC_2192973,0.02447798
ISIC_0985863,0.056475837
ISIC_3884719,0.10026637
ISIC_8164416,0.12329283
ISIC_2828001,0.017234536
ISIC_9525579,0.0046684756
ISIC_0941656,0.1329627
ISIC_6948332,0.024835879
ISIC_8148759,0.13619177
ISIC_0494046,0.003241279
ISIC_4767789,0.072871454
ISIC_3717769,0.08602562
ISIC_5721402,0.07351955
ISIC_9427591,0.03394283
ISIC_9197054,0.05443583
ISIC_7746409,0.14454775
ISIC_9725655,0.10518062
ISIC_0761158,0.046973795
ISIC_4735699,0.05721173
ISIC_9152137,0.21288095
ISIC_4647442,0.085783936
ISIC_0437284,0.001582015
ISIC_8621723,0.04842485
ISIC_1163426,0.09049373
ISIC_6804665,0.047737524
ISIC_3856926,0.020717243
ISIC_4961292,0.105312526
ISIC_5333356,0.030355642
ISIC_2255088,0.0022654918
ISIC_6694724,0.12850867
ISIC_5637715,0.16257235
ISIC_1798800,0.06724744
ISIC_0317682,0.07862992
ISIC_9473134,0.0029151943
ISIC_3651333,0.06766415
ISIC_2789145,0.018973483
ISIC_0163463,0.0139259
ISIC_7054108,0.007334389
ISIC_6054977,0.14985554
ISIC_9419847,0.016188331
ISIC_4966865,3.2748e-05
ISIC_3724491,0.072496355
ISIC_2803212,0.013192509
ISIC_9170109,0.004015908
ISIC_1375200,0.0009746533
ISIC_8284404,0.001318486
ISIC_8343418,0.0009520287
ISIC_6961927,0.20809878
ISIC_8572722,0.0031298345
ISIC_4847584,0.001249624
ISIC_1308177,0.00034090105
ISIC_8690232,0.07060136
ISIC_1198405,0.018912656
ISIC_6236396,0.004434407
ISIC_2357010,0.005637814
ISIC_3029421,0.0013820418
ISIC_3594764,0.00015313113
ISIC_3490073,0.17243743
ISIC_8703169,0.006656708
ISIC_2210573,0.033440534
ISIC_6062638,0.05606694
ISIC_1740912,0.092348695
ISIC_2511249,0.020450229
ISIC_9261199,0.0102129085
ISIC_2283628,0.065673925
ISIC_7063467,0.0041554268
ISIC_2066654,0.0038792333
ISIC_2186901,0.0019775208
ISIC_4585877,0.08348877
ISIC_1290184,0.013888568
ISIC_2989425,0.0019179397
ISIC_7205745,0.032301385
ISIC_6795790,0.005827799
ISIC_6726435,0.0002688222
ISIC_2628773,0.12574697
ISIC_0207341,0.019697933
ISIC_5278649,0.10452453
