image_name,target
ISIC_7373084,0.12553932
ISIC_7373877,0.15657452
ISIC_7374271,0.15693855
ISIC_7375926,0.20547873
ISIC_7377665,0.065076016
ISIC_7379934,0.3142813
ISIC_7382419,0.1469887
ISIC_7383713,0.06599154
ISIC_7384016,0.09192582
ISIC_7384826,0.06633845
ISIC_7385444,0.122029595
ISIC_7385553,0.16318868
ISIC_7386428,0.04507971
ISIC_7392354,0.16788648
ISIC_7393513,0.15180965
ISIC_7394850,0.32001624
ISIC_7395188,0.19672592
ISIC_7397275,0.09920141
ISIC_7398705,0.258213
ISIC_7399356,0.10527086
ISIC_7401344,0.30632883
ISIC_7401900,0.08590423
ISIC_7404739,0.060900267
ISIC_7405314,0.04699816
ISIC_7406384,0.110248156
ISIC_7409499,0.26207122
ISIC_7411679,0.1934082
ISIC_7413080,0.12011751
ISIC_7413622,0.19357024
ISIC_7414621,0.14015688
ISIC_7414834,0.08525225
ISIC_7415425,0.15548924
ISIC_7415965,0.28693545
ISIC_7416462,0.20727544
ISIC_7416932,0.05401368
ISIC_7418191,0.16789943
ISIC_7418611,0.22149985
ISIC_7419326,0.19131522
ISIC_7420003,0.26946235
ISIC_7420156,0.10511055
ISIC_7421633,0.13917463
ISIC_7425082,0.19270706
ISIC_7425333,0.06329126
ISIC_7426112,0.18830717
ISIC_7426756,0.064357795
ISIC_7427458,0.06435593
ISIC_7431726,0.23905091
ISIC_7433324,0.082646705
ISIC_7433838,0.1919366
ISIC_7436486,0.18865745
ISIC_7436513,0.058027398
ISIC_7437394,0.1296805
ISIC_7437829,0.17349787
ISIC_7438712,0.03018496
ISIC_7438784,0.052135874
ISIC_7438856,0.18810552
ISIC_7440908,0.13657142
ISIC_7442039,0.1951531
ISIC_7442694,0.30868196
ISIC_7443279,0.25867748
ISIC_7445432,0.15194573
ISIC_7445535,0.054863915
ISIC_7445753,0.225085
ISIC_7446041,0.2975954
ISIC_7446208,0.060210187
ISIC_7448043,0.16343391
ISIC_7450400,0.21755826
ISIC_7451381,0.15158123
ISIC_7451544,0.19644712
ISIC_7452111,0.1250545
ISIC_7452361,0.051142287
ISIC_7452557,0.07956942
ISIC_7453678,0.26167592
ISIC_7454565,0.21114469
ISIC_7455273,0.38030612
ISIC_7455959,0.024353983
ISIC_7457591,0.16221426
ISIC_7457700,0.37863863
ISIC_7458062,0.27478817
ISIC_7458366,0.26560783
ISIC_7460098,0.19496064
ISIC_7461873,0.120379694
ISIC_7462893,0.09741199
ISIC_7463689,0.199656
ISIC_7464332,0.12601909
ISIC_7465205,0.16950135
ISIC_7466378,0.16709761
ISIC_7466714,0.093050055
ISIC_7468924,0.17342226
ISIC_7469476,0.20990415
ISIC_7470317,0.15564118
ISIC_7471956,0.17157151
ISIC_7472363,0.3173768
ISIC_7472702,0.2036708
ISIC_7473178,0.35206565
ISIC_7475630,0.3051621
ISIC_7475644,0.24857993
ISIC_7476006,0.066070996
ISIC_7476014,0.34309897
ISIC_7476093,0.13714065
ISIC_7480165,0.23080276
ISIC_7480177,0.08392214
ISIC_7480724,0.13595308
ISIC_7481251,0.117291026
ISIC_7481553,0.1046743
ISIC_7485304,0.061933193
ISIC_7486739,0.1659178
ISIC_7486911,0.3221313
ISIC_7487858,0.03183195
ISIC_7488189,0.105905645
ISIC_7488192,0.14370747
ISIC_7488829,0.07161114
ISIC_7488921,0.20867477
ISIC_7489053,0.20133413
ISIC_7489203,0.30615145
ISIC_7489822,0.09981958
ISIC_7490240,0.18023373
ISIC_7492542,0.1820522
ISIC_7492628,0.09099785
ISIC_7495312,0.14529447
ISIC_7495330,0.030946096
ISIC_7495830,0.10305891
ISIC_7496557,0.26809183
ISIC_7497192,0.10159594
ISIC_7501025,0.1104091
ISIC_7501669,0.17685233
ISIC_7502317,0.19435628
ISIC_7502935,0.19390279
ISIC_7503199,0.057529256
ISIC_7504384,0.19938089
ISIC_7504825,0.38432798
ISIC_7505887,0.09753869
ISIC_7506283,0.11969025
ISIC_7506745,0.18214005
ISIC_7507387,0.06536188
ISIC_7507394,0.109668635
ISIC_7507905,0.12873454
ISIC_7508006,0.2064591
ISIC_7508666,0.040093865
ISIC_7508820,0.098926075
ISIC_7510327,0.040501673
ISIC_7511353,0.3066018
ISIC_7511434,0.12550735
ISIC_7511748,0.02930318
ISIC_7511758,0.13170499
ISIC_7512613,0.10413972
ISIC_7512827,0.16815479
ISIC_7513617,0.0700191
ISIC_7513737,0.10407617
ISIC_7513980,0.027703183
ISIC_7514412,0.057060163
ISIC_7514527,0.33364788
ISIC_7515666,0.14613731
ISIC_7517764,0.108926594
ISIC_7518616,0.27866974
ISIC_7520133,0.18144162
ISIC_7520266,0.051423144
ISIC_7522252,0.05562382
ISIC_7522358,0.05912223
ISIC_7522524,0.11859553
ISIC_7522632,0.10940906
ISIC_7522882,0.11485114
ISIC_7523853,0.3256869
ISIC_7525904,0.0742832
ISIC_7525908,0.12177348
ISIC_7526898,0.19169289
ISIC_7526999,0.24983741
ISIC_7527064,0.074722804
ISIC_7527610,0.31919688
ISIC_7529351,0.13699673
ISIC_7529550,0.042442944
ISIC_7529810,0.051442426
ISIC_7530370,0.41369867
ISIC_7531883,0.07523138
ISIC_7533893,0.14668506
ISIC_7533998,0.17051394
ISIC_7536031,0.17699784
ISIC_7536615,0.10169604
ISIC_7540410,0.023723891
ISIC_7540663,0.20610909
ISIC_7540893,0.19086774
ISIC_7541281,0.18849844
ISIC_7541564,0.2906591
ISIC_7541932,0.2699304
ISIC_7545731,0.19028659
ISIC_7546864,0.083273835
ISIC_7548504,0.12876697
ISIC_7548981,0.11543625
ISIC_7549311,0.1426505
ISIC_7550253,0.32641825
ISIC_7551036,0.15962823
ISIC_7551674,0.23270462
ISIC_7551811,0.20235425
ISIC_7553223,0.09958762
ISIC_7553317,0.24246939
ISIC_7553987,0.063671105
ISIC_7554237,0.17277579
ISIC_7556412,0.112502344
ISIC_7556912,0.09709564
ISIC_7557568,0.08101925
ISIC_7559383,0.04068501
ISIC_7560391,0.090821266
ISIC_7560441,0.08894452
ISIC_7560900,0.06776414
ISIC_7562455,0.24322057
ISIC_7562733,0.03445668
ISIC_7562805,0.15769117
ISIC_7563708,0.20641775
ISIC_7563835,0.2453617
ISIC_7566175,0.27373746
ISIC_7567268,0.061753053
ISIC_7567821,0.20440967
ISIC_7570492,0.06889742
ISIC_7571727,0.08196156
ISIC_7573213,0.1856264
ISIC_7573463,0.27766916
ISIC_7574085,0.24140762
ISIC_7575027,0.1444946
ISIC_7576311,0.104612134
ISIC_7576630,0.068749584
ISIC_7577155,0.09317452
ISIC_7577303,0.345006
ISIC_7577328,0.05986413
ISIC_7578283,0.20688637
ISIC_7579848,0.044216856
ISIC_7581451,0.24140348
ISIC_7581494,0.14010777
ISIC_7582923,0.14565834
ISIC_7583623,0.08070236
ISIC_7584134,0.069328435
ISIC_7584926,0.25387064
ISIC_7585202,0.164984
ISIC_7585351,0.23279625
ISIC_7585749,0.12963049
ISIC_7586290,0.22274016
ISIC_7586457,0.05943342
ISIC_7587095,0.23739772
ISIC_7587191,0.32291356
ISIC_7587476,0.16191065
ISIC_7588607,0.29421255
ISIC_7589420,0.034711074
ISIC_7589467,0.073157154
ISIC_7589828,0.25707102
ISIC_7590061,0.18855469
ISIC_7590800,0.23641334
ISIC_7591125,0.14844324
ISIC_7591506,0.061368335
ISIC_7591683,0.33827868
ISIC_7592323,0.13746381
ISIC_7593089,0.4248711
ISIC_7593339,0.1698696
ISIC_7595646,0.28221965
ISIC_7595718,0.22311997
ISIC_7597450,0.16750894
ISIC_7598211,0.22340298
ISIC_7598888,0.04653069
ISIC_7599086,0.06182986
ISIC_7599726,0.34403285
ISIC_7599730,0.1941167
ISIC_7599734,0.23542534
ISIC_7599882,0.060159218
ISIC_7600077,0.10656432
ISIC_7600777,0.23791826
ISIC_7603304,0.060043305
ISIC_7603453,0.1568826
ISIC_7604683,0.3911896
ISIC_7606412,0.046814162
ISIC_7608868,0.062522344
ISIC_7610042,0.2626104
ISIC_7610804,0.13811745
ISIC_7611037,0.05122726
ISIC_7611734,0.2287248
ISIC_7613717,0.14063388
ISIC_7615884,0.10265005
ISIC_7616219,0.049313102
ISIC_7617371,0.14195506
ISIC_7617438,0.29847285
ISIC_7620523,0.21756303
ISIC_7621186,0.06713646
ISIC_7622418,0.31360748
ISIC_7623074,0.28813356
ISIC_7623848,0.139648
ISIC_7626131,0.18384308
ISIC_7627190,0.091853224
ISIC_7627239,0.12479487
ISIC_7627502,0.1377844
ISIC_7627576,0.16106887
ISIC_7627778,0.13866048
ISIC_7630288,0.21134026
ISIC_7630392,0.11084827
ISIC_7630611,0.2263738
ISIC_7634090,0.11658338
ISIC_7634548,0.14242102
ISIC_7635292,0.026711399
ISIC_7635759,0.02050382
ISIC_7636162,0.25963148
ISIC_7636412,0.31330904
ISIC_7636842,0.056651186
ISIC_7636930,0.21231158
ISIC_7637046,0.14008081
ISIC_7637844,0.17904265
ISIC_7638072,0.14749646
ISIC_7638885,0.11148771
ISIC_7639606,0.078313775
ISIC_7640239,0.23797904
ISIC_7644360,0.0907535
ISIC_7644866,0.20415239
ISIC_7648104,0.24919009
ISIC_7649184,0.1591631
ISIC_7651307,0.097338594
ISIC_7651538,0.1239106
ISIC_7651760,0.22163348
ISIC_7653328,0.1415341
ISIC_7653431,0.110837184
ISIC_7653459,0.09584397
ISIC_7654609,0.16817491
ISIC_7654704,0.24294813
ISIC_7654912,0.255298
ISIC_7656837,0.22612365
ISIC_7656871,0.1916576
ISIC_7657410,0.025203208
ISIC_7657493,0.36560062
ISIC_7658312,0.2543035
ISIC_7660676,0.23134947
ISIC_7662282,0.16204005
ISIC_7663385,0.30172947
ISIC_7664837,0.09253368
ISIC_7665580,0.1006124
ISIC_7665759,0.20815349
ISIC_7667543,0.08620018
ISIC_7667553,0.1394013
ISIC_7667870,0.04038645
ISIC_7667909,0.24768144
ISIC_7668118,0.32142162
ISIC_7669867,0.21312201
ISIC_7670050,0.09864568
ISIC_7670371,0.03677398
ISIC_7670821,0.059500515
ISIC_7671624,0.07904434
ISIC_7672975,0.27970913
ISIC_7673649,0.18681587
ISIC_7674913,0.187616
ISIC_7676262,0.032830156
ISIC_7679064,0.033252418
ISIC_7679244,0.19776292
ISIC_7680573,0.0454144
ISIC_7680807,0.2530667
ISIC_7680917,0.07310829
ISIC_7682110,0.34489194
ISIC_7683015,0.15101786
ISIC_7684185,0.25822365
ISIC_7684478,0.21313626
ISIC_7685786,0.12580521
ISIC_7686996,0.03436969
ISIC_7689193,0.13890523
ISIC_7691447,0.09727309
ISIC_7692562,0.21479876
ISIC_7694240,0.15161757
ISIC_7695262,0.021771735
ISIC_7697239,0.115974545
ISIC_7697976,0.22002107
ISIC_7701922,0.012298041
ISIC_7704226,0.27547356
ISIC_7708303,0.07346612
ISIC_7709533,0.14106095
ISIC_7710261,0.2105381
ISIC_7711587,0.30292428
ISIC_7713266,0.16817479
ISIC_7713932,0.084590785
ISIC_7713989,0.23069386
ISIC_7714027,0.07913894
ISIC_7714822,0.038354754
ISIC_7716813,0.11753986
ISIC_7716928,0.098083675
ISIC_7717659,0.103722505
ISIC_7718013,0.095377795
ISIC_7721530,0.057783883
ISIC_7722840,0.26556396
ISIC_7723435,0.062045883
ISIC_7724330,0.20751514
ISIC_7724827,0.09586561
ISIC_7725016,0.2568745
ISIC_7725861,0.17757384
ISIC_7725975,0.039260272
ISIC_7727226,0.15793048
ISIC_7729234,0.081296235
ISIC_7729460,0.17411768
ISIC_7729587,0.14898546
ISIC_7730708,0.05100769
ISIC_7731397,0.111862294
ISIC_7731414,0.084051825
ISIC_7733324,0.09569224
ISIC_7733430,0.07441857
ISIC_7733738,0.050936732
ISIC_7733862,0.2945769
ISIC_7735055,0.11280674
ISIC_7735406,0.15238467
ISIC_7736079,0.1469416
ISIC_7736823,0.16894831
ISIC_7737938,0.24766159
ISIC_7740348,0.2807481
ISIC_7743612,0.2390886
ISIC_7743772,0.07896168
ISIC_7744928,0.20352471
ISIC_7745044,0.04163729
ISIC_7750466,0.29369375
ISIC_7750754,0.23300369
ISIC_7750788,0.15347178
ISIC_7753184,0.22137576
ISIC_7753214,0.08997088
ISIC_7753758,0.34414187
ISIC_7754315,0.06252298
ISIC_7754398,0.18592198
ISIC_7756539,0.2061031
ISIC_7756930,0.38320026
ISIC_7759493,0.031253204
ISIC_7759982,0.062446464
ISIC_7761552,0.3239458
ISIC_7764199,0.3750148
ISIC_7764660,0.2440934
ISIC_7766080,0.06471994
ISIC_7766238,0.03672387
ISIC_7766708,0.096786804
ISIC_7767774,0.16233706
ISIC_7768340,0.045665275
ISIC_7768400,0.10523739
ISIC_7769967,0.21716495
ISIC_7770700,0.34575728
ISIC_7771375,0.17169273
ISIC_7771421,0.110211216
ISIC_7772308,0.20400988
ISIC_7773170,0.120322965
ISIC_7774245,0.18536727
ISIC_7775286,0.091605045
ISIC_7778585,0.11663634
ISIC_7779204,0.31826687
ISIC_7779819,0.20201147
ISIC_7779978,0.21737845
ISIC_7781376,0.28756276
ISIC_7781597,0.026982509
ISIC_7781873,0.12327268
ISIC_7781890,0.23087645
ISIC_7784350,0.198932
ISIC_7785460,0.0646214
ISIC_7785749,0.07589776
ISIC_7787814,0.10125979
ISIC_7788266,0.2632806
ISIC_7789951,0.21101455
ISIC_7791160,0.21990143
ISIC_7791220,0.15454775
ISIC_7793652,0.057395507
ISIC_7794460,0.15519296
ISIC_7797301,0.104681216
ISIC_7797473,0.029779883
ISIC_7799170,0.307847
ISIC_7800364,0.1265452
ISIC_7800457,0.2131037
ISIC_7800797,0.23960066
ISIC_7801187,0.038740125
ISIC_7803451,0.10583985
ISIC_7803555,0.16694373
ISIC_7804153,0.11014354
ISIC_7804428,0.15073554
ISIC_7804487,0.06665549
ISIC_7804865,0.17602648
ISIC_7805224,0.28578117
ISIC_7805245,0.23490293
ISIC_7805593,0.22160389
ISIC_7806397,0.35628614
ISIC_7807204,0.1703533
ISIC_7811647,0.21839084
ISIC_7811700,0.23537797
ISIC_7811942,0.12873699
ISIC_7812392,0.028297475
ISIC_7813650,0.25987148
ISIC_7813701,0.0729695
ISIC_7814337,0.09317992
ISIC_7816515,0.22537346
ISIC_7816675,0.36120197
ISIC_7817967,0.08419812
ISIC_7817990,0.122685134
ISIC_7818146,0.1238515
ISIC_7819230,0.04418607
ISIC_7821689,0.08210152
ISIC_7823407,0.15025668
ISIC_7824107,0.19931035
ISIC_7825185,0.38437274
ISIC_7825486,0.06844146
ISIC_7827284,0.21497302
ISIC_7830532,0.07291386
ISIC_7832143,0.10119661
ISIC_7832474,0.05325606
ISIC_7833167,0.260902
ISIC_7833479,0.27871883
ISIC_7834009,0.10320318
ISIC_7834148,0.11943441
ISIC_7835022,0.12813182
ISIC_7835852,0.12882306
ISIC_7836684,0.36879995
ISIC_7837910,0.18635748
ISIC_7838806,0.10662518
ISIC_7838894,0.17272103
ISIC_7840746,0.071294636
ISIC_7841575,0.26868215
ISIC_7842034,0.12207767
ISIC_7842633,0.26402864
ISIC_7842792,0.23681092
ISIC_7844066,0.053547334
ISIC_7844469,0.22568856
ISIC_7844923,0.06281011
ISIC_7844958,0.057157468
ISIC_7845660,0.16994481
ISIC_7845902,0.24968755
ISIC_7846243,0.17125799
ISIC_7847120,0.06407993
ISIC_7847196,0.19637246
ISIC_7848111,0.22193746
ISIC_7848571,0.055993225
ISIC_7849540,0.21652108
ISIC_7849547,0.2564676
ISIC_7849771,0.026312036
ISIC_7851287,0.28153327
ISIC_7851934,0.01850565
ISIC_7852466,0.053227544
ISIC_7853900,0.07442429
ISIC_7857142,0.23741816
ISIC_7857527,0.12379366
ISIC_7857675,0.19252777
ISIC_7858876,0.105683625
ISIC_7858885,0.24199682
ISIC_7860512,0.20191531
ISIC_7861832,0.10420057
ISIC_7862347,0.217084
ISIC_7863452,0.16476856
ISIC_7863462,0.15803006
ISIC_7863592,0.26258522
ISIC_7863624,0.21947952
ISIC_7865262,0.16172986
ISIC_7866404,0.059534352
ISIC_7868409,0.057511944
ISIC_7868581,0.2990861
ISIC_7868623,0.284861
ISIC_7870905,0.18745142
ISIC_7872575,0.22386266
ISIC_7873093,0.046821598
ISIC_7873500,0.099840246
ISIC_7876012,0.18441223
ISIC_7876842,0.18377578
ISIC_7877822,0.27788273
ISIC_7878791,0.14147381
ISIC_7880400,0.32105973
ISIC_7880765,0.09927436
ISIC_7881142,0.12819284
ISIC_7881449,0.16766222
ISIC_7881583,0.1437689
ISIC_7882123,0.112399936
ISIC_7883705,0.14060871
ISIC_7883751,0.05365507
ISIC_7883929,0.18554829
ISIC_7884316,0.06882701
ISIC_7885342,0.2056927
ISIC_7888244,0.095136404
ISIC_7888355,0.47888875
ISIC_7888758,0.1356747
ISIC_7889097,0.34789714
ISIC_7889482,0.11354811
ISIC_7889564,0.14059596
ISIC_7892693,0.17612757
ISIC_7892768,0.13865219
ISIC_7894734,0.2400146
ISIC_7896855,0.19467007
ISIC_7898290,0.19132353
ISIC_7901393,0.035632793
ISIC_7901644,0.4068412
ISIC_7902129,0.07744133
ISIC_7902499,0.18998988
ISIC_7903252,0.09368861
ISIC_7904343,0.12166884
ISIC_7904453,0.2778997
ISIC_7904829,0.37527063
ISIC_7906425,0.22029833
ISIC_7906709,0.09847009
ISIC_7907818,0.037123878
ISIC_7909075,0.17077066
ISIC_7910179,0.24551173
ISIC_7911643,0.12752675
ISIC_7912500,0.1250308
ISIC_7913461,0.23341054
ISIC_7914846,0.1224691
ISIC_7916227,0.23113675
ISIC_7916312,0.06526791
ISIC_7916620,0.01792457
ISIC_7917687,0.45832077
ISIC_7918339,0.062906735
ISIC_7918881,0.33514643
ISIC_7920209,0.1064348
ISIC_7920594,0.24614286
ISIC_7921257,0.17821425
ISIC_7921623,0.25698364
ISIC_7922587,0.07115095
ISIC_7922679,0.06455998
ISIC_7923162,0.294623
ISIC_7925249,0.061103776
ISIC_7925427,0.12328386
ISIC_7926183,0.13191049
ISIC_7927194,0.08273339
ISIC_7927766,0.2011522
ISIC_7927872,0.17147964
ISIC_7928520,0.051553816
ISIC_7933766,0.24221693
ISIC_7933974,0.11844427
ISIC_7934933,0.2199049
ISIC_7936809,0.1415944
ISIC_7937038,0.19493562
ISIC_7939244,0.19765007
ISIC_7940557,0.33699194
ISIC_7941445,0.07697715
ISIC_7941553,0.35066617
ISIC_7941883,0.15129411
ISIC_7942433,0.20779014
ISIC_7943903,0.07275177
ISIC_7944846,0.050888762
ISIC_7945119,0.14193714
ISIC_7945607,0.18351816
ISIC_7945724,0.028904254
ISIC_7946199,0.16352178
ISIC_7949118,0.023206927
ISIC_7949783,0.24966717
ISIC_7951953,0.104542576
ISIC_7952322,0.17156924
ISIC_7953193,0.31135878
ISIC_7953713,0.13810073
ISIC_7954851,0.16553225
ISIC_7956211,0.25290823
ISIC_7956477,0.108795084
ISIC_7956498,0.11853992
ISIC_7956738,0.25652483
ISIC_7957811,0.023138834
ISIC_7958352,0.1669246
ISIC_7958450,0.20069782
ISIC_7958931,0.096704036
ISIC_7960162,0.07087817
ISIC_7960593,0.3467598
ISIC_7960890,0.27697226
ISIC_7965714,0.25885603
ISIC_7968234,0.2612574
ISIC_7969416,0.16219945
ISIC_7969438,0.04346794
ISIC_7969975,0.26003906
ISIC_7971064,0.14911456
ISIC_7973774,0.05395292
ISIC_7974344,0.08333976
ISIC_7974685,0.3746182
ISIC_7974758,0.12172281
ISIC_7975018,0.35084176
ISIC_7975210,0.1672333
ISIC_7975592,0.079657905
ISIC_7977981,0.18769002
ISIC_7978366,0.15112673
ISIC_7979400,0.2958298
ISIC_7979665,0.14796856
ISIC_7980142,0.1001497
ISIC_7980890,0.14449297
ISIC_7981055,0.2073171
ISIC_7985558,0.039180834
ISIC_7989307,0.372907
ISIC_7989840,0.26924968
ISIC_7990745,0.041743457
ISIC_7991392,0.06285102
ISIC_7991645,0.31843188
ISIC_7993351,0.22095084
ISIC_7994140,0.17226414
ISIC_7997292,0.17039962
ISIC_8000714,0.09141777
ISIC_8001340,0.17266612
ISIC_8004821,0.36388096
ISIC_8005591,0.047011014
ISIC_8006141,0.15920304
ISIC_8007168,0.066230364
ISIC_8007613,0.24483383
ISIC_8008461,0.02320388
ISIC_8008539,0.32690725
ISIC_8009293,0.22875488
ISIC_8010841,0.11842197
ISIC_8012767,0.16644783
ISIC_8013088,0.12566413
ISIC_8013704,0.39030337
ISIC_8013716,0.08052491
ISIC_8014287,0.18686499
ISIC_8016698,0.25982645
ISIC_8019954,0.11430195
ISIC_8020026,0.20377357
ISIC_8020607,0.19579673
ISIC_8022718,0.11968497
ISIC_8024498,0.19073041
ISIC_8025113,0.15575457
ISIC_8025564,0.09734646
ISIC_8026202,0.08697792
ISIC_8027667,0.20321095
ISIC_8027814,0.12621981
ISIC_8028289,0.18156469
ISIC_8028656,0.15024525
ISIC_8028980,0.114352964
ISIC_8031116,0.09257907
ISIC_8033099,0.1561969
ISIC_8033665,0.10588646
ISIC_8033709,0.148408
ISIC_8035472,0.18834867
ISIC_8036430,0.22673361
ISIC_8037579,0.1815794
ISIC_8038522,0.24346809
ISIC_8039440,0.07775449
ISIC_8039634,0.2631105
ISIC_8039807,0.112208866
ISIC_8040956,0.08376659
ISIC_8041172,0.15870894
ISIC_8041225,0.24638407
ISIC_8044130,0.25173756
ISIC_8044344,0.16322379
ISIC_8044413,0.29438338
ISIC_8045425,0.39452597
ISIC_8045557,0.19903736
ISIC_8047435,0.16017546
ISIC_8047968,0.22672413
ISIC_8048128,0.23378336
ISIC_8049681,0.02914162
ISIC_8051370,0.22057767
ISIC_8051940,0.31340292
ISIC_8053854,0.08447167
ISIC_8054005,0.14401425
ISIC_8055481,0.18502706
ISIC_8055634,0.18555383
ISIC_8057719,0.18635058
ISIC_8059373,0.34307614
ISIC_8059418,0.13174595
ISIC_8059429,0.38851643
ISIC_8061326,0.11148151
ISIC_8061920,0.104205154
ISIC_8067273,0.3276664
ISIC_8068859,0.17991917
ISIC_8069286,0.061004654
ISIC_8069328,0.07968557
ISIC_8070989,0.058435004
ISIC_8071492,0.14574187
ISIC_8073268,0.099226534
ISIC_8073647,0.115706824
ISIC_8074114,0.23605262
ISIC_8074146,0.32692578
ISIC_8075068,0.04666552
ISIC_8076888,0.04111001
ISIC_8078528,0.31700855
ISIC_8080067,0.311823
ISIC_8081455,0.238721
ISIC_8081492,0.1337061
ISIC_8082371,0.12538598
ISIC_8082888,0.24300571
ISIC_8083361,0.06576676
ISIC_8083476,0.15370251
ISIC_8085125,0.17110032
ISIC_8085301,0.06811255
ISIC_8086580,0.24013667
ISIC_8087657,0.15898861
ISIC_8089398,0.119863965
ISIC_8090755,0.08279779
ISIC_8093359,0.23233421
ISIC_8094234,0.083081424
ISIC_8094277,0.24752904
ISIC_8094551,0.072406694
ISIC_8094608,0.16502087
ISIC_8096988,0.31836164
ISIC_8097670,0.06141533
ISIC_8098102,0.157084
ISIC_8098680,0.19107036
ISIC_8100028,0.055541497
ISIC_8100072,0.38343015
ISIC_8100969,0.12937252
ISIC_8100972,0.1591689
ISIC_8102346,0.18274343
ISIC_8102413,0.1873938
ISIC_8103951,0.0750592
ISIC_8105127,0.09221526
ISIC_8106167,0.033758085
ISIC_8106490,0.23336011
ISIC_8107379,0.016675958
ISIC_8107929,0.104529284
ISIC_8108065,0.15038829
ISIC_8108132,0.03517582
ISIC_8108470,0.13504829
ISIC_8109696,0.13241152
ISIC_8110085,0.22065003
ISIC_8110338,0.10107034
ISIC_8111522,0.040315103
ISIC_8111571,0.029426673
ISIC_8111800,0.15134174
ISIC_8113016,0.2563989
ISIC_8113829,0.1550813
ISIC_8115185,0.11765822
ISIC_8115282,0.20619702
ISIC_8115955,0.1092063
ISIC_8118820,0.06416577
ISIC_8119887,0.05281912
ISIC_8119925,0.268957
ISIC_8120614,0.15937449
ISIC_8122278,0.21182531
ISIC_8122560,0.25145665
ISIC_8123029,0.045348335
ISIC_8125150,0.35931945
ISIC_8128662,0.12077425
ISIC_8128698,0.26116425
ISIC_8129257,0.113777675
ISIC_8129913,0.26001063
ISIC_8130168,0.21039039
ISIC_8130468,0.22841012
ISIC_8131069,0.08049362
ISIC_8131501,0.23331285
ISIC_8131838,0.11428177
ISIC_8133136,0.03261173
ISIC_8134340,0.20291716
ISIC_8134560,0.19628008
ISIC_8135508,0.3676077
ISIC_8135585,0.06012811
ISIC_8135896,0.080030486
ISIC_8136476,0.27632606
ISIC_8136608,0.12390318
ISIC_8138606,0.14772944
ISIC_8138916,0.1837338
ISIC_8139780,0.13146849
ISIC_8143813,0.06599722
ISIC_8143966,0.24641685
ISIC_8144137,0.14041749
ISIC_8145729,0.1584028
ISIC_8147475,0.22219229
ISIC_8149637,0.2753871
ISIC_8149766,0.15317763
ISIC_8150759,0.10018545
ISIC_8151681,0.14237492
ISIC_8153919,0.058412712
ISIC_8154548,0.119650744
ISIC_8155289,0.14547582
ISIC_8156694,0.1216396
ISIC_8157391,0.1579866
ISIC_8158357,0.02946647
ISIC_8158759,0.076913424
ISIC_8159272,0.028379882
ISIC_8159613,0.29670477
ISIC_8160347,0.21201229
ISIC_8161072,0.111422874
ISIC_8161378,0.040049616
ISIC_8161413,0.1709113
ISIC_8161707,0.22837894
ISIC_8163612,0.21708842
ISIC_8165385,0.1399681
ISIC_8165786,0.06298771
ISIC_8166112,0.19883843
ISIC_8166745,0.14655524
ISIC_8167408,0.14585873
ISIC_8168431,0.13138221
ISIC_8170270,0.0780459
ISIC_8171556,0.351938
ISIC_8172884,0.13057514
ISIC_8173513,0.30929664
ISIC_8173707,0.30169868
ISIC_8176110,0.08442714
ISIC_8176711,0.16642822
ISIC_8178489,0.15430802
ISIC_8178720,0.3318194
ISIC_8179466,0.2202955
ISIC_8179931,0.23919106
ISIC_8179996,0.13626392
ISIC_8180313,0.1124596
ISIC_8182216,0.18419702
ISIC_8182301,0.056081664
ISIC_8182799,0.05471473
ISIC_8185199,0.09688147
ISIC_8185342,0.17915297
ISIC_8187725,0.24029219
ISIC_8187908,0.22861223
ISIC_8188328,0.046016563
ISIC_8188409,0.39766613
ISIC_8189421,0.19195227
ISIC_8190844,0.24149318
ISIC_8191000,0.06759029
ISIC_8191278,0.18569225
ISIC_8192717,0.052562337
ISIC_8194816,0.2532878
ISIC_8195106,0.11435243
ISIC_8195234,0.109504946
ISIC_8196059,0.23563099
ISIC_8196535,0.06381955
ISIC_8196688,0.17096965
ISIC_8197106,0.087041564
ISIC_8199232,0.26757175
ISIC_8200009,0.20426421
ISIC_8200346,0.078064054
ISIC_8200852,0.06887012
ISIC_8200860,0.14296906
ISIC_8202664,0.0794906
ISIC_8203599,0.06637161
ISIC_8203630,0.037676163
ISIC_8205569,0.2210931
ISIC_8206728,0.18209048
ISIC_8207167,0.33365235
ISIC_8208627,0.19437297
ISIC_8208821,0.070658095
ISIC_8209167,0.09313775
ISIC_8209208,0.05799082
ISIC_8210669,0.08124633
ISIC_8211041,0.4035965
ISIC_8212176,0.16140465
ISIC_8213583,0.16117434
ISIC_8216046,0.3147904
ISIC_8216187,0.06330318
ISIC_8216617,0.19927949
ISIC_8217534,0.13654971
ISIC_8217753,0.2901598
ISIC_8218124,0.22668086
ISIC_8219282,0.09816843
ISIC_8220033,0.12090266
ISIC_8223063,0.16868521
ISIC_8223262,0.21076201
ISIC_8224453,0.2595921
ISIC_8225764,0.10902997
ISIC_8229220,0.18085416
ISIC_8231727,0.061038043
ISIC_8232175,0.10071015
ISIC_8232490,0.37559757
ISIC_8232642,0.26167944
ISIC_8234611,0.30552208
ISIC_8238434,0.19638664
ISIC_8238755,0.15788968
ISIC_8238831,0.33404192
ISIC_8239619,0.039410915
ISIC_8240408,0.040023427
ISIC_8242793,0.14231838
